comparison_id,cluster,formality_a,formality_b,formality_diff
QID1417_424,2,78.16901408450704,68.64864864864865,9.520365435858395
QID866_425,2,66.39999999999999,63.57142857142858,2.828571428571415
QID1317_426,2,60.738255033557046,72.64150943396226,-11.90325440040521
QID1294_427,2,65.47619047619048,77.27272727272727,-11.796536796536785
QID1690_428,2,66.94915254237289,66.044776119403,0.9043764229698894
QID91_429,2,64.94845360824742,62.5,2.4484536082474193
QID2470_430,2,72.87581699346406,69.84126984126985,3.0345471521942073
QID844_431,2,63.54166666666667,69.21052631578948,-5.668859649122808
QID2267_432,2,69.6969696969697,59.42028985507246,10.276679841897241
QID1016_433,2,66.1764705882353,70.34883720930233,-4.172366621067027
QID1519_434,2,57.801418439716315,53.65853658536586,4.142881854350456
QID265_435,2,64.32038834951456,74.46808510638297,-10.147696756868413
QID140_436,2,66.20879120879121,68.21428571428571,-2.0054945054944966
QID1019_437,2,70.04950495049505,70.1058201058201,-0.056315155325052046
QID1490_438,2,76.19047619047619,68.46846846846847,7.722007722007717
QID2490_439,2,69.79166666666667,71.85792349726776,-2.066256830601091
QID992_440,2,69.93243243243244,66.75257731958763,3.1798551128448054
QID1491_441,2,60.294117647058826,70.76923076923077,-10.475113122171948
QID2119_442,2,68.10344827586206,71.51515151515152,-3.4117032392894515
QID43_443,2,63.265306122448976,58.69565217391305,4.5696539485359295
QID746_444,3,68.18181818181819,72.13541666666666,-3.95359848484847
QID1797_445,3,74.65753424657534,73.83419689119171,0.8233373553836287
QID699_446,3,67.6923076923077,67.3202614379085,0.37204625439919425
QID1497_447,3,56.38297872340426,64.28571428571428,-7.902735562310021
QID798_448,3,62.33766233766234,59.94475138121547,2.392910956446869
QID1899_449,3,67.3202614379085,62.14953271028037,5.170728727628131
QID1948_450,3,69.58041958041957,71.98581560283688,-2.4053960224173068
QID2173_451,3,58.57142857142857,68.91025641025641,-10.33882783882784
QID2321_452,3,58.53658536585366,59.31372549019608,-0.7771401243424165
QID1323_453,3,72.78106508875739,69.04761904761905,3.733446041138336
QID951_454,3,63.387978142076506,65.53030303030303,-2.1423248882265256
QID946_455,3,64.07766990291262,64.20765027322405,-0.12998037031142928
QID821_456,3,62.903225806451616,68.71657754010695,-5.813351733655338
QID1649_457,3,72.72727272727272,73.22404371584699,-0.49677098857426927
QID776_458,3,68.99038461538461,67.9245283018868,1.065856313497818
QID973_459,3,62.738853503184714,62.92682926829268,-0.18797576510796432
QID1223_460,3,65.68047337278107,63.04347826086956,2.636995111911503
QID1774_461,3,65.36312849162012,64.94845360824742,0.4146748833726974
QID1022_462,3,60.16949152542373,64.11042944785277,-3.940937922429036
QID1196_463,3,69.40298507462687,67.93478260869566,1.4682024659312134
QID372_464,3,60.16949152542373,65.09433962264151,-4.924848097217783
QID1551_465,3,73.07692307692308,77.41935483870968,-4.3424317617865995
QID921_466,3,58.94039735099338,62.43386243386243,-3.4934650828690508
QID1449_467,3,63.592233009708735,57.69230769230769,5.899925317401042
QID1151_468,3,59.64467005076142,66.96969696969697,-7.325026918935549
QID1201_469,3,70.61855670103094,64.42786069651741,6.190696004513526
QID151_470,3,65.69767441860465,63.91509433962264,1.7825800789820079
QID1976_471,3,70.45454545454545,63.67924528301887,6.775300171526581
QID1226_472,3,64.82758620689656,65.83333333333333,-1.0057471264367734
QID1798_473,3,57.74193548387097,58.83977900552486,-1.0978435216538927
QID1971_474,3,71.6931216931217,69.72477064220183,1.968351050919864
QID299_475,3,55.90551181102362,65.75,-9.844488188976378
QID2076_476,3,68.26923076923077,60.982658959537574,7.2865718096932
QID149_477,3,58.333333333333336,63.03317535545024,-4.699842022116904
QID248_478,3,69.3452380952381,61.210762331838566,8.134475763399536
QID1776_479,3,64.08450704225352,60.431654676258994,3.6528523659945265
QID2374_480,3,67.05069124423963,66.78082191780823,0.2698693264314045
QID171_481,3,59.80861244019138,67.4074074074074,-7.598794967216023
QID1996_482,3,67.3913043478261,65.81395348837209,1.5773508594540004
QID1847_483,3,62.21374045801527,59.174311926605505,3.0394285314097687
QID2401_484,3,53.67647058823529,58.22784810126582,-4.5513775130305305
QID122_485,3,62.50000000000001,57.00483091787439,5.495169082125614
QID1696_486,3,63.65853658536585,69.94818652849742,-6.289649943131565
QID2246_487,3,67.15686274509804,68.88888888888889,-1.732026143790847
QID1823_488,3,73.11827956989248,76.6891891891892,-3.570909619296714
QID1549_489,3,66.95906432748538,57.46268656716418,9.496377760321202
QID847_490,3,67.1875,65.64245810055866,1.545041899441344
QID851_491,3,65.38461538461539,69.04761904761905,-3.663003663003664
QID1198_492,3,60.37234042553192,58.881578947368425,1.490761478163492
QID96_493,3,71.42857142857142,72.86821705426357,-1.439645625692151
QID1898_494,3,74.75247524752476,74.21875,0.5337252475247567
QID1824_495,3,71.14093959731544,72.15189873417722,-1.0109591368617856
QID148_496,3,71.59763313609469,75.79185520361992,-4.1942220675252315
QID1901_497,3,74.25,71.67487684729065,2.5751231527093523
QID298_498,3,71.3375796178344,72.2488038277512,-0.91122420991681
QID1746_499,3,65.05681818181817,64.48598130841121,0.5708368734069609
QID2001_500,3,60.0609756097561,63.02325581395348,-2.962280204197384
QID324_501,3,57.183908045977006,52.31958762886598,4.864320417111024
QID1023_502,3,64.28571428571429,65.8974358974359,-1.611721611721606
QID1876_503,3,67.22488038277513,71.08843537414965,-3.863554991374528
QID1346_504,3,70.22727272727272,66.87116564417178,3.3561070831009374
QID1772_505,3,68.71794871794872,62.82722513089005,5.890723587058666
QID1422_506,3,57.75,63.513513513513516,-5.763513513513516
QID2222_507,3,67.92929292929293,70.3804347826087,-2.451141853315775
QID1576_508,3,58.17307692307692,58.28402366863905,-0.11094674556213135
QID559_509,4,59.0625,53.864734299516904,5.197765700483096
QID231_510,4,76.85950413223141,57.2972972972973,19.56220683493411
QID1155_511,4,69.0909090909091,67.90540540540542,1.1855036855036758
QID2183_512,4,62.25806451612903,50.48780487804878,11.770259638080255
QID960_513,4,70.66326530612244,68.68421052631578,1.9790547798066598
QID8_514,4,60.270270270270274,65.24663677130044,-4.976366501030171
QID430_515,4,71.2962962962963,71.38728323699422,-0.09098694069791691
QID607_516,4,57.692307692307686,63.27160493827161,-5.579297245963922
QID555_517,4,70.79207920792079,67.21854304635761,3.573536161563183
QID605_518,4,72.32558139534885,69.23076923076923,3.094812164579622
QID809_519,4,58.95061728395062,61.61137440758294,-2.6607571236323224
QID1733_520,4,70.95238095238096,74.21383647798743,-3.261455525606465
QID1159_521,4,69.10377358490567,59.868421052631575,9.235352532274092
QID1381_522,4,61.70212765957447,66.13636363636363,-4.434235976789154
QID981_523,4,67.93478260869566,70.73863636363636,-2.803853754940704
QID485_524,4,63.989637305699475,64.86486486486487,-0.8752275591653955
QID59_525,4,55.102040816326536,62.97169811320755,-7.869657296881016
QID409_526,4,71.11650485436893,69.48051948051949,1.6359853738494365
QID1256_527,4,65.7258064516129,61.95652173913044,3.7692847124824596
QID610_528,4,67.27272727272727,68.29268292682926,-1.0199556541019916
QID2157_529,4,68.51851851851852,69.48717948717949,-0.96866096866097
QID933_530,4,60.15228426395939,76.49006622516556,-16.337781961206176
QID1735_531,4,64.5933014354067,70.15306122448979,-5.559759789083088
QID310_532,4,69.0625,60.96774193548387,8.094758064516128
QID1558_533,4,62.62135922330097,72.28260869565217,-9.661249472351201
QID807_534,4,68.81443298969072,72.4025974025974,-3.5881644129066785
QID982_535,4,74.10714285714286,66.97247706422019,7.134665792922675
QID1156_536,4,57.589285714285715,74.84662576687117,-17.257340052585455
QID1107_537,4,67.57990867579909,70.15706806282722,-2.577159387028132
QID205_538,4,79.57317073170732,71.88940092165899,7.683769810048332
QID980_539,4,58.41346153846153,58.333333333333336,0.0801282051281973
QID2110_540,4,58.7378640776699,70.0507614213198,-11.312897343649908
QID356_541,4,54.12844036697247,66.83168316831683,-12.70324280134436
QID1559_542,4,67.06161137440759,69.28934010152284,-2.227728727115249
QID1730_543,4,58.29145728643216,68.65671641791045,-10.365259131478282
QID2156_544,4,68.4659090909091,69.7841726618705,-1.3182635709614061
QID1282_545,4,69.73684210526315,61.19791666666667,8.538925438596479
QID983_546,4,69.21182266009852,69.77401129943502,-0.5621886393364974
QID407_547,4,66.14906832298136,65.14423076923077,1.0048375537505905
QID934_548,4,67.76315789473685,65.2046783625731,2.5584795321637444
QID135_549,4,69.47674418604652,60.046728971962615,9.430015214083902
QID2105_550,4,64.20765027322405,65.64245810055866,-1.434807827334609
QID1206_551,4,62.72727272727272,63.084112149532714,-0.3568394222599949
QID1108_552,4,71.17647058823529,68.89952153110048,2.2769490571348143
QID834_553,4,68.48484848484848,65.09433962264151,3.3905088622069712
QID131_554,4,68.28193832599119,66.88741721854305,1.394521107448142
QID105_555,4,69.88636363636364,72.14285714285715,-2.2564935064935128
QID235_556,4,66.58291457286433,56.981981981981974,9.600932590882351
QID785_557,4,58.86363636363637,53.90625000000001,4.95738636363636
QID1307_558,4,66.97247706422019,64.67391304347827,2.298564020741921
QID2109_559,4,73.4375,74.76851851851852,-1.331018518518519
QID7_560,4,65.56603773584905,55.03875968992248,10.527278045926572
QID1631_561,4,65.88785046728972,63.02325581395349,2.8645946533362334
QID332_562,4,61.351351351351354,74.45054945054946,-13.099198099198105
QID1556_563,4,63.01775147928994,63.31521739130435,-0.29746591201440964
QID558_564,4,69.40789473684211,60.66350710900474,8.74438762783737
QID1283_565,4,65.05681818181819,74.34210526315789,-9.285287081339703
QID408_566,4,68.39080459770115,67.73049645390071,0.6603081438004352
QID1555_567,4,75.46296296296296,71.70731707317073,3.755645889792234
QID482_568,4,62.628865979381445,50.279329608938546,12.349536370442898
QID1281_569,4,61.111111111111114,75.65789473684211,-14.546783625730995
QID930_570,4,57.69230769230769,65.74585635359117,-8.053548661283472
QID1260_571,4,73.35025380710661,66.06217616580311,7.288077641303502
QID432_572,4,65.55023923444976,68.70967741935483,-3.1594381849050706
QID835_573,4,69.23076923076923,71.66666666666667,-2.435897435897445
QID60_574,4,69.66824644549763,74.38271604938272,-4.714469603885092
QID2081_575,4,68.23899371069183,66.36363636363636,1.8753573470554699
QID833_576,4,65.89861751152074,68.10344827586206,-2.204830764341324
QID1110_577,4,70.05813953488372,62.73148148148148,7.326658053402241
QID964_578,5,66.78200692041523,69.10377358490565,-2.3217666644904256
QID638_579,5,64.85849056603774,56.64335664335664,8.215133922681105
QID12_580,5,62.22222222222222,64.95098039215686,-2.7287581699346433
QID411_581,5,69.34306569343066,71.70731707317073,-2.364251379740068
QID265_582,5,61.27167630057804,60.13824884792626,1.1334274526517731
QID313_583,5,65.34883720930233,67.56756756756758,-2.2187303582652476
QID939_584,5,73.18181818181819,71.46596858638743,1.715849595430754
QID65_585,5,69.03225806451613,63.22115384615385,5.811104218362281
QID1737_586,5,50.57471264367816,67.56756756756758,-16.992854923889418
QID989_587,5,46.118721461187214,63.397129186602875,-17.27840772541566
QID2115_588,5,60.22727272727273,58.86363636363637,1.3636363636363598
QID1164_589,5,61.6,57.077625570776256,4.5223744292237456
QID215_590,5,64.5320197044335,64.18109187749667,0.3509278269368252
QID339_591,5,69.16299559471366,66.96035242290749,2.202643171806173
QID814_592,5,58.9041095890411,63.46153846153845,-4.557428872497354
QID1387_593,5,63.63636363636363,60.652173913043484,2.9841897233201493
QID362_594,5,57.798165137614674,61.627906976744185,-3.829741839129511
QID1162_595,5,71.16279069767441,66.0633484162896,5.09944228138481
QID40_596,5,62.1559633027523,65.42056074766356,-3.26459744491126
QID2090_597,5,70.9375,68.29896907216495,2.638530927835049
QID163_598,5,70.46783625730994,70.18779342723005,0.2800428300798927
QID286_599,5,62.723214285714285,56.32411067193676,6.399103613777527
QID337_600,5,65.36697247706422,59.583333333333336,5.783639143730888
QID1564_601,5,69.99999999999999,66.90821256038647,3.091787439613512
QID2187_602,5,73.6318407960199,68.40277777777777,5.22906301824213
QID965_603,5,66.19318181818181,69.45945945945945,-3.2662776412776395
QID786_604,5,66.66666666666666,72.72727272727272,-6.060606060606062
QID2163_605,5,63.888888888888886,63.824884792626726,0.06400409626215975
QID813_606,5,71.93877551020408,64.87268518518519,7.066090325018891
QID811_607,5,64.06423034330011,58.82352941176471,5.2407009315354
QID39_608,5,64.58333333333333,59.2896174863388,5.29371584699453
QID1386_609,5,63.970588235294116,64.41176470588235,-0.44117647058823195
QID64_610,5,69.0,67.76315789473685,1.2368421052631504
QID240_611,5,67.46411483253588,61.149825783972126,6.314289048563758
QID340_612,5,57.79816513761468,73.50061199510404,-15.702446857489356
QID290_613,5,63.190184049079754,71.97213290460878,-8.78194885552903
QID1115_614,5,55.33707865168539,69.53125,-14.194171348314612
QID1638_615,5,56.796116504854375,61.2565445026178,-4.460427997763425
QID264_616,5,68.07511737089202,67.02586206896552,1.0492553019264932
QID164_617,5,63.76146788990825,66.42512077294685,-2.6636528830386013
QID312_618,5,55.965909090909086,55.8252427184466,0.14066637246248348
QID439_619,5,70.50691244239631,71.90635451505017,-1.399442072653855
QID1439_620,5,65.60846560846561,65.48913043478261,0.11933517368299817
QID936_621,5,62.57668711656442,60.34090909090909,2.2357780256553283
QID487_622,5,69.57671957671958,63.39285714285714,6.183862433862444
QID612_623,5,74.47916666666667,73.15436241610738,1.3248042505592963
QID1112_624,5,56.38297872340425,64.58333333333333,-8.200354609929079
QID314_625,5,62.55924170616113,62.30769230769231,0.25154939846882485
QID839_626,5,64.39024390243902,54.966887417218544,9.42335648522048
QID115_627,5,52.5,57.64192139737992,-5.141921397379917
QID38_628,5,55.02793296089385,64.94252873563218,-9.91459577473833
QID987_629,5,69.1588785046729,65.2284263959391,3.930452108733803
QID338_630,5,66.26506024096386,58.530805687203795,7.734254553760067
QID111_631,5,76.94300518134715,72.29299363057325,4.650011550773897
QID789_632,5,59.77653631284916,65.16587677725119,-5.389340464402025
QID2089_633,5,74.39024390243902,80.69306930693068,-6.3028254044916565
QID311_634,5,60.76555023923445,66.52892561983471,-5.763375380600259
QID262_635,5,85.55811277330264,68.05555555555556,17.502557217747082
QID1437_636,5,64.93212669683258,62.16216216216216,2.7699645346704216
QID1738_637,5,65.02890173410404,61.29032258064516,3.738579153458879
QID137_638,5,61.282051282051285,56.934306569343065,4.34774471270822
QID486_639,5,70.31963470319634,71.99781659388645,-1.6781818906901123
QID214_640,5,65.43778801843318,69.65065502183405,-4.2128670034008735
QID489_641,5,68.86363636363637,71.4622641509434,-2.5986277873070236
QID614_642,5,60.273972602739725,65.94594594594595,-5.671973343206226
QID37_643,5,68.75,65.71428571428572,3.0357142857142776
QID62_644,5,68.09523809523809,65.0,3.095238095238088
QID261_645,5,75.35211267605634,72.7810650887574,2.571047587298935
QID794_646,6,69.375,72.85714285714286,-3.482142857142861
QID993_647,6,66.91176470588235,67.7536231884058,-0.841858482523449
QID617_648,6,58.37837837837838,66.21621621621622,-7.837837837837846
QID18_649,6,73.7864077669903,67.42424242424244,6.362165342747858
QID1392_650,6,74.39613526570048,76.04166666666667,-1.6455314009661919
QID567_651,6,71.82410423452768,71.19815668202764,0.6259475525000369
QID1317_652,6,66.86746987951807,63.586956521739125,3.2805133577789434
QID992_653,6,69.23076923076923,66.38225255972696,2.848516671042262
QID317_654,6,68.58638743455498,65.55891238670695,3.0274750478480286
QID319_655,6,73.37164750957854,71.66666666666666,1.7049808429118798
QID2171_656,6,74.48453608247422,72.08480565371025,2.3997304287639736
QID1321_657,6,67.73049645390071,69.25207756232686,-1.5215811084261475
QID967_658,6,69.26229508196721,64.08450704225352,5.17778803971369
QID444_659,6,69.85294117647058,72.66666666666666,-2.8137254901960773
QID145_660,6,71.7948717948718,64.06727828746178,7.72759350741002
QID221_661,6,72.89156626506025,76.92307692307693,-4.0315106580166855
QID2096_662,6,59.45273631840796,61.324786324786324,-1.872050006378366
QID1167_663,6,71.57360406091371,75.9322033898305,-4.358599328916796
QID2194_664,6,63.56275303643725,64.97326203208556,-1.410508995648307
QID1644_665,6,67.82178217821783,65.1923076923077,2.629474485910137
QID1294_666,6,65.54054054054055,67.79026217228464,-2.2497216317440945
QID70_667,6,68.18181818181819,65.8203125,2.361505681818187
QID845_668,6,69.87951807228916,68.6,1.2795180722891644
QID46_669,6,73.03571428571429,66.751269035533,6.284445250181292
QID1269_670,6,65.3125,64.04255319148936,1.269946808510639
QID417_671,6,83.71559633027522,76.71641791044776,6.999178419827459
QID219_672,6,72.81553398058253,65.70605187319885,7.109482107383684
QID2192_673,6,67.2514619883041,71.29032258064517,-4.0388605923410665
QID1395_674,6,68.4115523465704,69.73094170403587,-1.319389357465468
QID1270_675,6,70.90592334494774,76.79558011049724,-5.889656765549503
QID492_676,6,66.98113207547169,67.4342105263158,-0.45307845084410303
QID568_677,6,71.28027681660899,71.10552763819095,0.17474917841803972
QID1220_678,6,66.98473282442748,79.36507936507935,-12.380346540651871
QID817_679,6,69.24398625429554,68.97435897435898,0.26962727993655733
QID446_680,6,61.111111111111114,57.49063670411985,3.6204744069912635
QID45_681,6,68.18181818181819,77.53164556962025,-9.349827387802065
QID1393_682,6,69.21296296296296,65.0297619047619,4.183201058201064
QID1121_683,6,64.69072164948454,70.11278195488723,-5.422060305402681
QID117_684,6,56.478405315614616,54.651162790697676,1.8272425249169402
QID2119_685,6,66.21621621621622,70.5,-4.283783783783775
QID820_686,6,67.24683544303798,68.84615384615384,-1.5993184031158592
QID1168_687,6,72.74368231046931,77.27272727272728,-4.52904496225797
QID318_688,6,60.215053763440864,67.16738197424893,-6.952328210808062
QID69_689,6,64.56692913385827,64.25339366515837,0.31353546869989657
QID342_690,6,57.94573643410853,49.35064935064935,8.595087083459184
QID569_691,6,65.52631578947368,67.78523489932886,-2.258919109855171
QID1443_692,6,59.659090909090914,67.3913043478261,-7.7322134387351795
QID420_693,6,75.625,74.35897435897436,1.2660256410256352
QID245_694,6,62.49999999999999,60.714285714285715,1.7857142857142776
QID418_695,6,68.5546875,61.599999999999994,6.954687500000006
QID146_696,6,64.18439716312056,63.10160427807487,1.0827928850456914
QID168_697,6,68.20388349514563,70.34161490683229,-2.1377314116866586
QID821_698,6,68.8118811881188,60.739436619718305,8.072444568400499
QID621_699,6,69.56521739130434,62.30769230769231,7.2575250836120375
QID1318_700,6,70.61068702290076,75.0,-4.389312977099237
QID445_701,6,66.66666666666666,59.76331360946746,6.9033530571991975
QID1319_702,6,70.37617554858934,66.25,4.1261755485893445
QID121_703,6,71.26436781609196,70.04830917874396,1.2160586373479987
QID442_704,6,68.09701492537313,68.2741116751269,-0.17709674975377254
QID118_705,6,62.77372262773723,76.02040816326532,-13.246685535528087
QID270_706,6,55.26315789473684,67.5,-12.236842105263158
QID1221_707,6,72.9064039408867,65.35087719298245,7.555526747904253
QID1120_708,6,63.671875,61.510791366906474,2.1610836330935257
QID793_709,6,69.69696969696969,70.67510548523207,-0.978135788262378
QID1394_710,6,65.91760299625469,67.00507614213197,-1.0874731458772828
QID1646_711,6,57.04545454545455,47.55244755244755,9.493006993006993
QID170_712,6,67.81376518218624,65.81632653061224,1.9974386515740008
QID292_713,6,72.28682170542636,77.74193548387098,-5.455113778444613
QID626_714,7,60.78431372549019,58.04597701149426,2.7383367139959347
QID124_715,7,69.62025316455697,50.282485875706215,19.337767288850756
QID948_716,7,65.234375,78.78787878787878,-13.553503787878782
QID951_717,7,57.96178343949044,70.83333333333334,-12.871549893842904
QID173_718,7,68.12865497076024,75.71428571428572,-7.585630743525485
QID176_719,7,66.86046511627907,54.32098765432099,12.539477461958086
QID2175_720,7,65.76433121019109,62.430939226519335,3.3333919836717527
QID1323_721,7,65.50802139037434,65.75342465753425,-0.24540326715991512
QID975_722,7,62.019230769230774,64.6067415730337,-2.587510803802928
QID1299_723,7,62.2093023255814,58.376963350785346,3.832338974796052
QID1453_724,7,67.34693877551021,65.44117647058823,1.9057623049219785
QID299_725,7,56.56565656565657,73.1638418079096,-16.598185242253038
QID452_726,7,75.3731343283582,75.90361445783134,-0.5304801294731334
QID1175_727,7,65.75757575757576,65.63380281690141,0.12377294067435685
QID798_728,7,60.948905109489054,55.204460966542754,5.7444441429463
QID426_729,7,74.15191740412979,76.98412698412699,-2.8322095799971976
QID1576_730,7,63.24503311258278,60.888888888888886,2.356144223693896
QID1000_731,7,42.04545454545455,60.12658227848101,-18.081127733026463
QID802_732,7,63.48547717842323,69.35483870967742,-5.869361531254192
QID1300_733,7,65.45454545454545,67.58620689655173,-2.1316614420062763
QID275_734,7,72.52747252747253,61.53846153846153,10.989010989010993
QID24_735,7,62.40601503759399,78.39506172839506,-15.989046690801075
QID625_736,7,51.42857142857142,70.24539877300613,-18.816827344434707
QID2126_737,7,70.85889570552146,63.506493506493506,7.352402199027956
QID1275_738,7,62.755102040816325,70.22900763358778,-7.473905592771459
QID351_739,7,72.09302325581396,50.0,22.09302325581396
QID650_740,7,63.38028169014085,60.994764397905755,2.385517292235093
QID125_741,7,74.4186046511628,66.12903225806451,8.289572393098283
QID950_742,7,67.10526315789474,67.89940828402366,-0.7941451261289245
QID177_743,7,51.08695652173913,67.58241758241758,-16.495461060678444
QID1276_744,7,69.44444444444444,73.33333333333333,-3.8888888888888857
QID2174_745,7,60.26785714285714,68.42105263157895,-8.153195488721806
QID501_746,7,63.39285714285714,69.12751677852349,-5.734659635666347
QID223_747,7,67.67955801104972,60.0,7.679558011049721
QID273_748,7,72.59615384615384,73.71794871794872,-1.1217948717948758
QID2099_749,7,67.6829268292683,70.58823529411765,-2.9053084648493552
QID1223_750,7,58.532423208191126,68.61313868613138,-10.080715477940252
QID1400_751,7,65.40880503144655,60.58238636363636,4.826418667810188
QID1173_752,7,55.0,71.51898734177216,-16.51898734177216
QID453_753,7,68.08510638297872,61.80555555555556,6.279550827423165
QID576_754,7,63.78378378378378,71.37681159420289,-7.593027810419109
QID1126_755,7,73.91304347826087,73.79310344827587,0.11994002998500264
QID1302_756,7,63.20960698689956,73.05194805194806,-9.842341065048501
QID76_757,7,62.56544502617801,76.78571428571428,-14.220269259536266
QID502_758,7,59.23566878980892,61.53846153846154,-2.302792748652621
QID374_759,7,67.06349206349206,69.9367088607595,-2.873216797267432
QID28_760,7,66.66666666666667,65.527950310559,1.1387163561076648
QID301_761,7,73.22404371584699,58.88324873096447,14.340794984882521
QID976_762,7,63.225058004640374,68.23899371069183,-5.0139357060514556
QID373_763,7,74.77064220183486,68.69158878504672,6.079053416788142
QID423_764,7,75.59241706161137,68.39622641509433,7.196190646517039
QID378_765,7,64.90683229813665,69.23076923076923,-4.323936932632577
QID1748_766,7,65.38461538461539,60.273972602739725,5.1106427818756615
QID303_767,7,75.46296296296296,50.96153846153846,24.501424501424502
QID278_768,7,65.04950495049505,67.9245283018868,-2.8750233513917465
QID175_769,7,63.38742393509128,64.83870967741936,-1.451285742328082
QID1327_770,7,65.9090909090909,77.97927461139896,-12.070183702308057
QID75_771,7,59.58904109589041,64.453125,-4.864083904109592
QID1176_772,7,65.89861751152074,65.88785046728972,0.010767044231016598
QID973_773,7,75.9493670886076,65.94202898550725,10.007338103100352
QID1751_774,7,66.88102893890675,69.78609625668449,-2.9050673177777355
QID300_775,7,66.01307189542484,65.47619047619047,0.5368814192343763
QID348_776,7,68.42105263157896,74.33155080213903,-5.910498170560075
QID352_777,7,68.89400921658986,66.48351648351648,2.410492733073383
QID977_778,7,73.25581395348837,70.41884816753927,2.836965785949104
QID251_779,7,67.61363636363636,58.44155844155844,9.172077922077918
QID253_780,7,70.76023391812865,61.25,9.510233918128648
QID73_781,7,71.46892655367232,68.88888888888889,2.5800376647834327
QID23_782,7,56.48148148148148,61.5,-5.018518518518519
QID648_783,7,69.2528735632184,65.33333333333333,3.9195402298850723
QID781_784,0,69.25465838509317,69.83695652173913,-0.5822981366459601
QID1279_785,0,60.18957345971564,60.148514851485146,0.04105860823049312
QID143_786,2,64.32291666666667,67.94871794871796,-3.6258012820512846
QID1867_787,2,76.34408602150538,73.3160621761658,3.0280238453395754
QID2446_788,3,71.67487684729063,68.05555555555556,3.6193212917350763
QID898_789,3,61.46788990825688,59.114583333333336,2.3533065749235433
QID2123_790,3,68.63905325443787,65.55023923444976,3.0888140199881065
QID271_791,3,59.15841584158416,61.61137440758294,-2.4529585659987845
QID473_792,3,70.33492822966507,71.51515151515152,-1.1802232854864485
QID1385_793,4,59.13705583756345,63.513513513513516,-4.376457675950064
QID1565_794,5,65.13513513513513,61.98830409356725,3.1468310415678786
QID1163_795,5,69.44444444444444,73.49397590361446,-4.049531459170012
QID2125_796,7,70.48192771084338,50.966850828729285,19.515076882114094
QID2234_797,1,60.714285714285715,64.54545454545455,-3.8311688311688314
QID2092_798,6,67.54716981132076,70.14563106796116,-2.5984612566404053
QID144_799,6,69.16932907348243,64.02714932126696,5.142179752215469
