question_idx,metric,repetition,score,explanation,question,answer,eval_model,model
1,metaphor_v8_1,8,0.1,"The phrase 'external resorption is a different beast' is an active metaphor. It uses a non-literal conceptual framing to describe external resorption, implying it is complex or challenging, which changes how the concept is understood. No other active metaphors are present in the text.",why can't tooth resorption be treated more subtly than via root canal?,"if there was a way to remove the inflammatory mediators from the system it would definitely be the preferred treatment. however the root cause of resorption isn't 100% understood and targeting a single tooth pharmacologically would probably be quite difficult, so unfortunately at this time nsrct is the only real treatment that has a decent long term prognosis. external resorption is a different beast that i pray you never have to deal with.",gpt-4o,custom
8,metaphor_v8_1,9,0.19510781226545998,"The response contains two active metaphors. The first is the comparison of a strong magnetic field to a charged battery, which introduces a domain shift from electrical energy to gravitational effects, altering the understanding of energy's role in mass. The second is the metaphor of 'snapping giant magnetic rubberbands,' which uses a non-literal framing to describe the release of magnetic energy, introducing a novel and imagistic domain shift. Other expressions, such as 'massless field' and 'energy density,' are literal or technical and do not count as metaphors.",does the magnetic field energy around a magnetar type neutron star have mass?,"**short answer:** the magnetic field doesn't have mass; it is a massless field. however, the energy stored in the field is very real and can contribute to the overall effective mass of the star. **long answer:** recalling general relativity, mass *and energy* both curve spacetime, meaning that they contribute to the strength of gravitational fields. for example, a charged battery would register as ever so slightly heavier on a scale than an uncharged battery. this doesn't mean the battery is more massive or that there are more particles of matter present, it means something very different. it means the energy stored in it and that energy is gravitating too. this has funny consequences, like a kugelblitz- since light has energy it will curve spacetime, so it would be possible to create a black hole without any matter by just shining enough light in one spot. a strong magnetic field is a bit like this battery too. so, as you say, the very very strong magnetic field of a neutron star results in an energy density higher than the energy density of matter on earth. that's pretty wild. for comparison though, a neutron star is about one hundred trillion times the mass density of lead, so even though this magnetic field has an enormous energy density by earth standards (and by objective standards, these are the strongest magnetic fields in the universe), their energy density still pale in comparison to the energy density of neutron star matter. as for your last question, the magnetic field energy of neutron stars can be released, and such things have been observed. a handful of phenomena have been linked to rapid releases of magnetic energy from neutron stars, such as soft gamma repeaters. hypothetical events include neutron star merger crust shattering flare, and explanations for fast radio bursts. all these phenomena use the reservoir of energy in the magnetic field to create high energy astrophysical phenomena, like snapping giant magnetic rubberbands.",gpt-4o,custom
9,metaphor_v8_1,3,0.13063309478798846,"The passage contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is active due to the domain shift from mythology to internet technology, altering the understanding of BGP's role in internet security.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
8,metaphor_v8_1,8,0.19793335891594174,"The response contains two active metaphors. The first is 'a strong magnetic field is a bit like this battery too,' which uses a domain shift from energy storage in a battery to a magnetic field, altering the understanding of the magnetic field's role. The second is 'like snapping giant magnetic rubberbands,' which uses a non-literal framing to describe the release of magnetic energy, introducing a novel and expressive comparison. Other expressions in the text are either literal or do not involve a domain shift, such as the description of mass and energy in general relativity.",does the magnetic field energy around a magnetar type neutron star have mass?,"**short answer:** the magnetic field doesn't have mass; it is a massless field. however, the energy stored in the field is very real and can contribute to the overall effective mass of the star. **long answer:** recalling general relativity, mass *and energy* both curve spacetime, meaning that they contribute to the strength of gravitational fields. for example, a charged battery would register as ever so slightly heavier on a scale than an uncharged battery. this doesn't mean the battery is more massive or that there are more particles of matter present, it means something very different. it means the energy stored in it and that energy is gravitating too. this has funny consequences, like a kugelblitz- since light has energy it will curve spacetime, so it would be possible to create a black hole without any matter by just shining enough light in one spot. a strong magnetic field is a bit like this battery too. so, as you say, the very very strong magnetic field of a neutron star results in an energy density higher than the energy density of matter on earth. that's pretty wild. for comparison though, a neutron star is about one hundred trillion times the mass density of lead, so even though this magnetic field has an enormous energy density by earth standards (and by objective standards, these are the strongest magnetic fields in the universe), their energy density still pale in comparison to the energy density of neutron star matter. as for your last question, the magnetic field energy of neutron stars can be released, and such things have been observed. a handful of phenomena have been linked to rapid releases of magnetic energy from neutron stars, such as soft gamma repeaters. hypothetical events include neutron star merger crust shattering flare, and explanations for fast radio bursts. all these phenomena use the reservoir of energy in the magnetic field to create high energy astrophysical phenomena, like snapping giant magnetic rubberbands.",gpt-4o,custom
16,metaphor_v8_1,6,0.004742586812868187,"The passage is a technical explanation of electromagnetic effects on a bullet, using literal scientific terminology without any non-literal conceptual framing. There are no active metaphors present, as the language is descriptive and factual, focusing on physical phenomena without figurative language.","if a bullet is fired through a highly magnetized field, would the bullet change path or direction?","if the bullet is a metal, when travelling through a static magnetic field, a current will be generated by ~~ampère's~~ faraday's law (thanks /u/aninsa). this current will in turn induce an opposing magnetic field and it will slow down the bullet. it's it the converse effect of this: _url_0_ the reason you always see the experiment with the magnet falling through a pipe and not the one you're describing is that the latter is more difficult to implement correctly. first, creating a magnetic field is more involving than taking a small permanent magnet. second, the conductor needs to have a certain shape that allows loop currents to flow perpendicular to the magnetic field. if the conductor is ""too straight/long"", it will not happens and you won't see anything. if the bullet is not a conductor but an insulator, if there are magnetic molecules/atoms in the bullet, they will want to align with the magnetic field. in most materials, the magnetic moments if any are distributed randomly, and there is no net effect. there are some insulating ferromagnets, however. such a bullet may change its orientation (but not its direction) to align with the magnetic field. if the bullet has a net electric charge (which would be hard to implement in any regular setting), the path of flight will be changed through the lorentz force.",gpt-4o,custom
16,metaphor_v8_1,7,0.004208772626352764,"The passage is a technical explanation of electromagnetic effects on a bullet, using literal and scientific language without any active metaphors. The descriptions are straightforward and do not involve non-literal conceptual framing or domain shifts that would qualify as metaphors.","if a bullet is fired through a highly magnetized field, would the bullet change path or direction?","if the bullet is a metal, when travelling through a static magnetic field, a current will be generated by ~~ampère's~~ faraday's law (thanks /u/aninsa). this current will in turn induce an opposing magnetic field and it will slow down the bullet. it's it the converse effect of this: _url_0_ the reason you always see the experiment with the magnet falling through a pipe and not the one you're describing is that the latter is more difficult to implement correctly. first, creating a magnetic field is more involving than taking a small permanent magnet. second, the conductor needs to have a certain shape that allows loop currents to flow perpendicular to the magnetic field. if the conductor is ""too straight/long"", it will not happens and you won't see anything. if the bullet is not a conductor but an insulator, if there are magnetic molecules/atoms in the bullet, they will want to align with the magnetic field. in most materials, the magnetic moments if any are distributed randomly, and there is no net effect. there are some insulating ferromagnets, however. such a bullet may change its orientation (but not its direction) to align with the magnetic field. if the bullet has a net electric charge (which would be hard to implement in any regular setting), the path of flight will be changed through the lorentz force.",gpt-4o,custom
2,metaphor_v8_1,1,0.219384856819217,"The passage contains two active metaphors. The phrase 'loss of groove' is a metaphorical expression that frames cognitive processes in terms of rhythm or flow, which is a non-literal conceptual framing. Additionally, the analogy of 'an overly attentive manager inserting himself into the workers' work' serves as a metaphor for cognitive interference, introducing a novel domain shift from management to cognitive processes. Both expressions depend on non-literal conceptual framing and alter the understanding of the target concepts.","why is it that human brains are able to ""auto-pilot"" certain commands, such as play the piano, video games, sports etc... but when we start to think about it, we completely lose rhythm?","[i suspect this article is what you are interesting in.](_url_0_) in short, there are different parts of the brain that are responsible for reacting to novel stimuli and carrying out tasks of habit. different parts of the brain can suppress the activities of others. very roughly, the more parts of the brain are involved in dealing with a task, the more time it takes for them to reach a consensus and react. i suspect that ""consciously"" thinking about something sets up a conflict between the part of the brain that carries out habitual activities and the part of the brain responsible for higher thinking and novel reactions (see article above). this comes with a ""loss of groove"" as the various parts resolve conflicting signals. it is the cognitive equivalent of an overly attentive manager inserting himself into the workers' work to try things himself and ask questions, thus slowing everything down.",gpt-4o,custom
9,metaphor_v8_1,6,0.10675466855084088,"The text contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is active due to the domain shift from mythology to internet technology, altering the understanding of BGP's role in internet security.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
2,metaphor_v8_1,2,0.21905075297825913,"The passage contains two active metaphors. The phrase 'loss of groove' is metaphorical, suggesting a disruption in cognitive processes, akin to losing rhythm in music. Additionally, the comparison of cognitive conflict to 'an overly attentive manager inserting himself into the workers' work' introduces a novel domain shift from cognitive processes to workplace dynamics, making it an active metaphor.","why is it that human brains are able to ""auto-pilot"" certain commands, such as play the piano, video games, sports etc... but when we start to think about it, we completely lose rhythm?","[i suspect this article is what you are interesting in.](_url_0_) in short, there are different parts of the brain that are responsible for reacting to novel stimuli and carrying out tasks of habit. different parts of the brain can suppress the activities of others. very roughly, the more parts of the brain are involved in dealing with a task, the more time it takes for them to reach a consensus and react. i suspect that ""consciously"" thinking about something sets up a conflict between the part of the brain that carries out habitual activities and the part of the brain responsible for higher thinking and novel reactions (see article above). this comes with a ""loss of groove"" as the various parts resolve conflicting signals. it is the cognitive equivalent of an overly attentive manager inserting himself into the workers' work to try things himself and ask questions, thus slowing everything down.",gpt-4o,custom
9,metaphor_v8_1,7,0.1085099047907427,"The text contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is active due to the domain shift from mythology to internet technology, altering the understanding of BGP's role in internet security.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
2,metaphor_v8_1,3,0.21155615646446452,"The passage contains two active metaphors. The phrase 'loss of groove' is metaphorical, suggesting a disruption in cognitive processes, akin to losing rhythm in music. Additionally, the comparison of cognitive conflict to 'an overly attentive manager inserting himself into the workers' work' introduces a novel domain shift from cognitive processes to workplace dynamics, making it an active metaphor. Other parts of the passage are either literal or do not introduce a novel domain shift.","why is it that human brains are able to ""auto-pilot"" certain commands, such as play the piano, video games, sports etc... but when we start to think about it, we completely lose rhythm?","[i suspect this article is what you are interesting in.](_url_0_) in short, there are different parts of the brain that are responsible for reacting to novel stimuli and carrying out tasks of habit. different parts of the brain can suppress the activities of others. very roughly, the more parts of the brain are involved in dealing with a task, the more time it takes for them to reach a consensus and react. i suspect that ""consciously"" thinking about something sets up a conflict between the part of the brain that carries out habitual activities and the part of the brain responsible for higher thinking and novel reactions (see article above). this comes with a ""loss of groove"" as the various parts resolve conflicting signals. it is the cognitive equivalent of an overly attentive manager inserting himself into the workers' work to try things himself and ask questions, thus slowing everything down.",gpt-4o,custom
16,metaphor_v8_1,10,0.006008664807010359,"The passage is a technical explanation of electromagnetic principles and does not contain any active metaphors. The language is literal and focused on describing physical phenomena, such as the generation of current and magnetic fields, without employing non-literal conceptual framing or domain shifts. Therefore, no metaphors are present according to the evaluation criteria.","if a bullet is fired through a highly magnetized field, would the bullet change path or direction?","if the bullet is a metal, when travelling through a static magnetic field, a current will be generated by ~~ampère's~~ faraday's law (thanks /u/aninsa). this current will in turn induce an opposing magnetic field and it will slow down the bullet. it's it the converse effect of this: _url_0_ the reason you always see the experiment with the magnet falling through a pipe and not the one you're describing is that the latter is more difficult to implement correctly. first, creating a magnetic field is more involving than taking a small permanent magnet. second, the conductor needs to have a certain shape that allows loop currents to flow perpendicular to the magnetic field. if the conductor is ""too straight/long"", it will not happens and you won't see anything. if the bullet is not a conductor but an insulator, if there are magnetic molecules/atoms in the bullet, they will want to align with the magnetic field. in most materials, the magnetic moments if any are distributed randomly, and there is no net effect. there are some insulating ferromagnets, however. such a bullet may change its orientation (but not its direction) to align with the magnetic field. if the bullet has a net electric charge (which would be hard to implement in any regular setting), the path of flight will be changed through the lorentz force.",gpt-4o,custom
9,metaphor_v8_1,9,0.10850990438468575,"The text contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is active as it shifts the domain from mythology to internet protocols, altering the understanding of BGP's role in internet security.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
9,metaphor_v8_1,8,0.10675466892625556,"The text contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is active due to the domain shift from mythology to internet technology, altering the understanding of BGP's role in internet security.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
17,metaphor_v8_1,1,0.10236771857345828,"The passage uses the metaphor of 'electric current as some sort of invisible fluid,' which frames the concept of electric current in a non-literal way, altering its understanding. This metaphor is active as it introduces a domain shift from physical fluid to electrical phenomena, meeting the criteria for an active metaphor.","we encounter static electricity all the time and it's not shocking (sorry) because we know what's going on, but what on earth did people think was happening before we understood electricity?","the scientific community (including ben franklin) thought of electric current as some sort of invisible fluid. ""positive"" objects possessed a surplus of this fluid and negative bodies didn't posses ""enough fluid"" to be ""balanced.""",gpt-4o,custom
9,metaphor_v8_1,5,0.137574439267314,"The text contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is novel due to the domain shift from mythology to internet technology. Other expressions like 'black holing' and 'null routes' are technical terms and do not qualify as active metaphors.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
16,metaphor_v8_1,8,0.005340332471521976,"The passage is a technical explanation of electromagnetic principles and does not contain any active metaphors. The language is literal and descriptive, focusing on scientific concepts without employing non-literal conceptual framing or domain shifts. No figurative language is used to alter the understanding of the concepts discussed.","if a bullet is fired through a highly magnetized field, would the bullet change path or direction?","if the bullet is a metal, when travelling through a static magnetic field, a current will be generated by ~~ampère's~~ faraday's law (thanks /u/aninsa). this current will in turn induce an opposing magnetic field and it will slow down the bullet. it's it the converse effect of this: _url_0_ the reason you always see the experiment with the magnet falling through a pipe and not the one you're describing is that the latter is more difficult to implement correctly. first, creating a magnetic field is more involving than taking a small permanent magnet. second, the conductor needs to have a certain shape that allows loop currents to flow perpendicular to the magnetic field. if the conductor is ""too straight/long"", it will not happens and you won't see anything. if the bullet is not a conductor but an insulator, if there are magnetic molecules/atoms in the bullet, they will want to align with the magnetic field. in most materials, the magnetic moments if any are distributed randomly, and there is no net effect. there are some insulating ferromagnets, however. such a bullet may change its orientation (but not its direction) to align with the magnetic field. if the bullet has a net electric charge (which would be hard to implement in any regular setting), the path of flight will be changed through the lorentz force.",gpt-4o,custom
16,metaphor_v8_1,9,0.006754669442450784,"The passage is a technical explanation of electromagnetic principles and does not contain any active metaphors. The language is literal and focused on describing physical phenomena, such as the generation of current and magnetic fields, without employing non-literal conceptual framing or domain shifts. No figurative language is used to alter the understanding of the concepts presented.","if a bullet is fired through a highly magnetized field, would the bullet change path or direction?","if the bullet is a metal, when travelling through a static magnetic field, a current will be generated by ~~ampère's~~ faraday's law (thanks /u/aninsa). this current will in turn induce an opposing magnetic field and it will slow down the bullet. it's it the converse effect of this: _url_0_ the reason you always see the experiment with the magnet falling through a pipe and not the one you're describing is that the latter is more difficult to implement correctly. first, creating a magnetic field is more involving than taking a small permanent magnet. second, the conductor needs to have a certain shape that allows loop currents to flow perpendicular to the magnetic field. if the conductor is ""too straight/long"", it will not happens and you won't see anything. if the bullet is not a conductor but an insulator, if there are magnetic molecules/atoms in the bullet, they will want to align with the magnetic field. in most materials, the magnetic moments if any are distributed randomly, and there is no net effect. there are some insulating ferromagnets, however. such a bullet may change its orientation (but not its direction) to align with the magnetic field. if the bullet has a net electric charge (which would be hard to implement in any regular setting), the path of flight will be changed through the lorentz force.",gpt-4o,custom
2,metaphor_v8_1,4,0.21447345496120804,"The passage contains two active metaphors. The phrase 'loss of groove' is a metaphorical expression that frames cognitive processes in terms of rhythm or flow, which is a non-literal conceptual framing. Additionally, the comparison of cognitive processes to 'an overly attentive manager inserting himself into the workers' work' introduces a novel domain shift from cognitive functions to workplace dynamics, altering the understanding of the cognitive process described.","why is it that human brains are able to ""auto-pilot"" certain commands, such as play the piano, video games, sports etc... but when we start to think about it, we completely lose rhythm?","[i suspect this article is what you are interesting in.](_url_0_) in short, there are different parts of the brain that are responsible for reacting to novel stimuli and carrying out tasks of habit. different parts of the brain can suppress the activities of others. very roughly, the more parts of the brain are involved in dealing with a task, the more time it takes for them to reach a consensus and react. i suspect that ""consciously"" thinking about something sets up a conflict between the part of the brain that carries out habitual activities and the part of the brain responsible for higher thinking and novel reactions (see article above). this comes with a ""loss of groove"" as the various parts resolve conflicting signals. it is the cognitive equivalent of an overly attentive manager inserting himself into the workers' work to try things himself and ask questions, thus slowing everything down.",gpt-4o,custom
9,metaphor_v8_1,10,0.10675466934859709,"The text contains one active metaphor: 'bgp is right now the achilles heel of the internet.' This metaphor uses a non-literal conceptual framing by comparing BGP to the mythological Achilles' heel, indicating a critical vulnerability. The metaphor is novel due to the domain shift from mythology to internet technology. Other expressions in the text are either literal or idiomatic and do not meet the criteria for active metaphors.","considering that the internet is a web of multiple systems, can there be a single event that completely brings it down?","one that no one is mentioning is potentially the most likely and damaging. bgp is the protocol that handles routing on the internet and is what enables the internet to be decentralized. bgp is largely trust based, and there have been cases of companies saying they “own” ips that they do not. there have been several instances of countries trying to censor sites like youtube. generally this is done by “black holing” ip subnets. so for example, in that country, all traffic destined to you tube would simply be discarded and your request would never make it to youtube. since bgp propogates routes automatically and is latgely trust based, there have been times where these “null routes” escape from the country they are meant for, and impact global traffic. there are of course many mitigations to this, but its conceivable that a specially crafted bgp hijack could significantly disrupt global traffic (as has already happened several times over the years). i would definitely say bgp is right now the achilles hell of the internet, much more so than dns (its just that many non-networking folks have likely never heard of it, while many people are aware of dns) speaking of dns, another risk to worry about is a dns hijack(which are generally much less impactful than bgp hijacks), discussed in some other posts. we are starting to see more of these schemes (sometimes in conjunction with a bgp hijack to point endusers dns traffic to nefarious servers), and sometimes these schemes are designed to steal cryptocurrency. as there is money in this, i would expect to see more and more of these types of attacks, especially if crypto prices go back up. see more [here](_url_0_)",gpt-4o,custom
17,metaphor_v8_1,3,0.09763228133894815,"The passage uses the metaphor of 'electric current as some sort of invisible fluid,' which frames the concept of electric current in a non-literal way, altering its understanding. This metaphor is active as it introduces a novel domain shift by describing electricity in terms of fluid dynamics, which is not a conventional or idiomatic expression.","we encounter static electricity all the time and it's not shocking (sorry) because we know what's going on, but what on earth did people think was happening before we understood electricity?","the scientific community (including ben franklin) thought of electric current as some sort of invisible fluid. ""positive"" objects possessed a surplus of this fluid and negative bodies didn't posses ""enough fluid"" to be ""balanced.""",gpt-4o,custom
10,metaphor_v8_1,1,0.1022977371582637,"The phrase 'feeding off each other's energy' is counted as an active metaphor. It uses a non-literal conceptual framing from the domain of consumption or energy transfer to describe emotional influence, which changes how the target concept is understood. The rest of the passage is largely literal or involves idiomatic expressions that do not meet the criteria for active metaphors.",can generalized anxiety spread throughout a group of individuals?,"sure, and not just anxiety. lots of emotional processing is heavily influenced by the affect of people around you, and if they have a negative affect or are predisposed to it then it's hardly surprising. it's also worth noting that a lot of affective/emotional processing happens below the level of conscious awareness, so it's quite possible for people to be ""feeding off each other's energy"" without being aware of it. this is super-simplified, and someone may well come along and flesh it out if they want, but short answer's yes.",gpt-4o,custom
2,metaphor_v8_1,5,0.22070052987992242,"The passage contains two active metaphors. The phrase 'loss of groove' is a metaphorical expression that frames cognitive dissonance in terms of losing a rhythm, which is a non-literal conceptual framing. Additionally, the analogy of 'an overly attentive manager inserting himself into the workers' work' serves as a metaphorical analogy, comparing cognitive processes to workplace dynamics, introducing a novel domain shift. Both expressions depend on non-literal conceptual framing that alters understanding of the target concepts.","why is it that human brains are able to ""auto-pilot"" certain commands, such as play the piano, video games, sports etc... but when we start to think about it, we completely lose rhythm?","[i suspect this article is what you are interesting in.](_url_0_) in short, there are different parts of the brain that are responsible for reacting to novel stimuli and carrying out tasks of habit. different parts of the brain can suppress the activities of others. very roughly, the more parts of the brain are involved in dealing with a task, the more time it takes for them to reach a consensus and react. i suspect that ""consciously"" thinking about something sets up a conflict between the part of the brain that carries out habitual activities and the part of the brain responsible for higher thinking and novel reactions (see article above). this comes with a ""loss of groove"" as the various parts resolve conflicting signals. it is the cognitive equivalent of an overly attentive manager inserting himself into the workers' work to try things himself and ask questions, thus slowing everything down.",gpt-4o,custom
17,metaphor_v8_1,4,0.10322578556561593,"The passage uses a metaphor by describing electric current as an 'invisible fluid,' which is a non-literal conceptual framing that changes how electric current is understood. This metaphor is active as it introduces a novel domain shift from electricity to fluid dynamics, which is not a conventional or idiomatic expression.","we encounter static electricity all the time and it's not shocking (sorry) because we know what's going on, but what on earth did people think was happening before we understood electricity?","the scientific community (including ben franklin) thought of electric current as some sort of invisible fluid. ""positive"" objects possessed a surplus of this fluid and negative bodies didn't posses ""enough fluid"" to be ""balanced.""",gpt-4o,custom
2,metaphor_v8_1,6,0.22573293387798019,"The passage contains two active metaphors. The phrase 'loss of groove' is a metaphorical expression that frames cognitive dissonance in terms of losing a rhythm, which is a non-literal conceptual framing. Additionally, the analogy of 'an overly attentive manager inserting himself into the workers' work' serves as a metaphorical analogy, comparing cognitive processes to workplace dynamics, introducing a novel domain shift. Both expressions depend on non-literal conceptual framing and alter the understanding of the target concepts.","why is it that human brains are able to ""auto-pilot"" certain commands, such as play the piano, video games, sports etc... but when we start to think about it, we completely lose rhythm?","[i suspect this article is what you are interesting in.](_url_0_) in short, there are different parts of the brain that are responsible for reacting to novel stimuli and carrying out tasks of habit. different parts of the brain can suppress the activities of others. very roughly, the more parts of the brain are involved in dealing with a task, the more time it takes for them to reach a consensus and react. i suspect that ""consciously"" thinking about something sets up a conflict between the part of the brain that carries out habitual activities and the part of the brain responsible for higher thinking and novel reactions (see article above). this comes with a ""loss of groove"" as the various parts resolve conflicting signals. it is the cognitive equivalent of an overly attentive manager inserting himself into the workers' work to try things himself and ask questions, thus slowing everything down.",gpt-4o,custom
