question_idx,metric,repetition,score,explanation,question,answer
875,metaphor_v2,10,0.4073334000459302,"The phrase 'speed of pain' personifies pain with the capacity to move at a certain speed, and 'the frame rate of the eye' uses vocabulary from technology to describe biology.","if you stood near an exploding nuclear bomb, could you even perceive it before you were totally disintegrated?","[rope trick effect](_url_3_) this shows pictures taken less than 1 millisecond after the blast, with a 20 meters (65 feet). the bomb in the photo describing rope tricks is of operation tumbler-snapper, in which all of the tower bombs were moored upon 300 ft towers [source - page 25 pdf warning](_url_4_ [speed of pain](_url_2_) the speed of pain is about 10 ft per second. [the area of the brain responsible for pain](_url_0_) is the [anterior cingulate gyrus](_url_1_), in the middle of the head. figuring time to disintegration is just a matter of calculation then. let's figure then that the closest part of the body to the pain center in the brain is the skin of the back of the head. we can suggest maybe 2 inches from the anterior cingulate gyrus 1/120 = x/2 = 0.017 seconds = 17 milliseconds it takes pain signals 17 milliseconds to travel 2 inches i'll round the 65 foot diameter blast wave at less than a millisecond to 1 millisecond for easy calculation 1/32.5 = 17/x = 552.5 ft so, if you are less than 552.5 ft from the blast, you will probably be atomized before you feel the pain from it. as far as sight, obviously with c being 983,571,056 ft per second, you would think that you would see the blast regardless of your imminent death. however, the ""frame rate"" of the eye is often considered to be around 30 frames per second, so you figure the fastest you can perceive something would be 30/1= 0.033 or 33 milliseconds after stimulus, much slower than pain. sound is super slow. i don't know the speed of taste or smell, but i bet it is really slow as well. in the unlikely event that i am present for a nuclear blast of any type, i hope it tastes and smells like bacon."
889,metaphor_v2,1,0.20181323186177208,The explanation uses technical and mathematical descriptions without employing metaphorical language as defined in the evaluation steps.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1405,metaphor_v2,3,0.9669140241140101,"The text uses metaphors such as 'the black hole spin is dragging space itself along for the ride', personifying the black hole's spin as actively moving space.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
889,metaphor_v2,2,0.2018132126589859,The text uses comparisons but lacks any metaphor which describes one thing as if it were another without comparison words.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1404,metaphor_v2,3,0.562176500885798,"The metaphor 'genetic modification is just a tool, no different than a hammer' describes genetic modification as a tool without using explicit comparison words.","there is a lot of uproar against mansato, but what evidence exists about the dangers of gm foods?","two things are getting confused here. criticisms of monsanto and criticisms of genetically modified foods i personally have no problem whatsoever with genetically modified foods. but there is a big problem with monsanto. it isn't really proper discussion for askscience, because it is related to their business practices and not to their science. a lot of people will attack genetically modified foods on the grounds that monsonto is such an asshole company. if they do, we should remind them that genetic modification is just a tool, no different than a hammer, and it can be used to build something or to cave someone's head in."
1405,metaphor_v2,5,0.9740426404474869,"The text includes the metaphor 'the black hole spin is dragging space itself along for the ride,' using figurative language to describe a complex concept.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
889,metaphor_v2,4,0.18242551713899047,The explanation uses mathematical and literal descriptions without any clear metaphor or figurative language.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
889,metaphor_v2,5,0.20181321505933414,"The text does not contain metaphors as defined, only a technical description of interest calculation.",why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1405,metaphor_v2,6,0.9626731158685837,"The text refers to the ergosphere of a black hole as 'dragging space itself along for the ride', which uses personification and imagery.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
292,metaphor_v2,1,0.320821300824607,"Uses metaphors such as 'feelings of substance are nothing more than an expression' and 'fields attract and repel one another', treating abstract concepts as tangible entities.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
1405,metaphor_v2,4,0.9740426404474869,"The output uses metaphors, such as describing black hole spin as dragging 'space itself along for the ride', fitting the criterion of using one domain's vocabulary for another.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
889,metaphor_v2,3,0.3775406687981454,"The actual output contains one metaphorical expression: 'if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded', but the key metaphor 'growth rate as interest' is qualified by 'in a way', making it more of a simile than a metaphor; thus, no clear metaphor is present.",why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
292,metaphor_v2,2,0.32082129433083023,"The output mainly discusses philosophical and technical aspects without employing metaphors as defined, lacking direct metaphorical statements or personification.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
889,metaphor_v2,8,0.20181321745968236,The text uses a metaphor when it describes bacteria's growth rate as being continuously compounded like interest.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
889,metaphor_v2,7,0.20181321745968236,The text lacks metaphors as it only provides a literal description of interest computation and compound interest without using figurative language.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
889,metaphor_v2,6,0.1645164608483867,"The text uses metaphorical language with 'growth rate (or ""interest"" in a way) is being continuously compounded,' applying financial vocabulary to biological growth.",why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1405,metaphor_v2,7,0.9706877697786226,"The ergosphere is described metaphorically as a region where the black hole's spin is 'dragging space itself along for the ride', and 'throw a baseball through the ergosphere' to gain speed, which fits personification and domain vocabulary usage.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
1405,metaphor_v2,8,0.9525741320396144,"The text uses direct metaphors such as 'black hole spin is dragging space itself' and 'mountains create an asymmetric moment,' fulfilling the criteria of describing one thing as another.",is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
889,metaphor_v2,9,0.16451645675203386,No clear metaphor present; the text only contains literal explanations or analogies with explicit comparisons.,why is e the natural growth rate?,"let's say you have $1, and you put it into an account that gives you 100% interest per year. if we compute interest once (at the end of the year), then your account will be credited with $1 more. this may be getting boring but i promise it is going somewhere. if we *compound* the interest computation, we compute it more often. for instance, if interest is compounded monthly, then each month you receive 100%/12 = 8.33% return. so each month, we multiply the balance by 1.0833. if you work out the math, then your effective annual interest rate is (1+1/12)^12 = 261%. so by computing interest more frequently, the rate changes. now lets say that we *continuously* compound the interest calculation. that is, at every instant in time, we add an infinitesimally small amount of interest to the account. from the math, our interest rate would become a limit. limit as x approaches infinity of (1+1/x)^x you can try this on your calculator - just put in really large values for x. you will see that this value approaches the number *e*, which is the rate of continuous growth. that is what is special about it. if we have a population of bacteria that are continuously reproducing, then their growth rate (or ""interest"" in a way) is being continuously compounded. edit: if you want to see how (1+1/inf)^inf equals the more familiar expression for *e* (1+1/2!+1/3!+...) you need to apply some [binomial expansion](_url_0_) (derivation given in that link)."
1405,metaphor_v2,9,0.9525741320396144,The text uses a metaphor by describing 'the event horizon is a perfect sphere' and the 'ergosphere' shaped like 'an m & m' which involves figurative language describing one thing as another without explicit comparisons.,is the surface of a black hole perfectly flat or can it have geographical features like mountains?,"if our understanding of gravity is correct, black holes don't have a surface at all. the event horizon that people talk about is not a physical barrier, it's a mathematical point of no return. in the current understanding of gravity (though alternate theories exist) the mass of the black hole is concentrated into a single point with no volume, and consequently no surface, called the singularity. regardless of the theory, certainly there is no longer any atomic structure at all, and it doesn't really make sense any more to talk about elements or composition. the event horizon *is* a perfect sphere. if the black hole is spinning, there's a second mathematical border called the **ergosphere**, which is shaped more like an m & m than a sphere. this region is where the black hole spin is dragging space itself along for the ride, and it's actually [possible to extract energy from the black hole's spin](_url_1_). that is, you could throw a baseball through the ergosphere, and when it came back to you it would be moving even faster than you threw it. the most compact objects with surfaces that we know about are neutron stars, which have envelopes and crusts of atomic species where the pressure is less, but which break down into a material that is even denser than the nucleus of an atom. atoms certainly are not the structure of material deep inside of neutron stars. since neutron stars are the densest objects we know of with surfaces, we can answer your question in regards to them instead of black holes. the outer crust of a neutron star can have small ""mountains"" on it, and a quick back-of-the-envelope calculation shows that they can't be reasonably be larger than ~1 cm because the gravity is so strong that it will pull down anything higher than that (similar to how there's a maximum height for mountains on earth or mars or any other planet based on the strength of gravity at the surface). as the neutron star spins, these ""mountains"" create an asymmetric moment of inertia and should emit gravitational waves. instruments like [ligo](_url_0_) are currently trying to detect these gravitational waves (in addition to much louder-but-shorter ones like merging neutron stars)."
292,metaphor_v2,4,0.29421495978593415,"The text primarily presents philosophical questions and technical descriptions without employing metaphors as defined, such as describing fields, atoms, and quarks without figurative identity or personification.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
292,metaphor_v2,3,0.24508500761839525,"The text uses personification by stating 'feelings of substance are nothing more than an expression that fields attract and repel one another', and uses domain vocabulary crossover with 'electromagnetic field' and 'chromodynamic field'.",what are fields made of ?,"first of all, it is currently a philosophical question whether the fields are ""real"" or whether they are merely a mathematical model (and to some the distinction itself has no meaning). second of all, asking ""what are they made of?"" is to present a [false dilemma](_url_0_). would you still ask the question if the field was made out of atoms? but then what are atoms made of (and so on)? ultimately the feeling you have that things are made out of some palpable ""substance"" and that there is a distinction between that ""substance"" and abstract mathematical relationships, is a confusion. feelings of ""substance"" are nothing more than an expression of the fact that fields attract and repel one another. do these fields actually exist? obviously in some sense they do! but it is a philosophical question whether they are merely an effective mathematical description of something else, or if our description is in some sense a ""true"" representative of reality. as for your last question, different fields have different properties. there are scalar fields (like temperature -- it has a single value at each point in space), there are vector fields (like the wind -- it has a direction at each point in space), there are tensor fields (gravitational, electromagnetic). imagining, say, a trampoline, fields can have different tension. they can couple to other fields (or themselves) to greater or less extent (put one trampoline next to another -- does the one vibrating cause the other to vibrate?), and so on. one of the big differences between the electromagnetic field and the chromodynamic field (associated with the ""color"" charge carried by quarks and gluons) is that the latter is strongly self-interacting. it is so strongly self-interacting that you cannot even separate two quarks from each other; you always find quarks bound into hadrons (like the proton or neutron)."
