comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID1320_210,Explanation A,1,6,0.08913043478260874,0.9055555555555556,0.8164251207729468,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.4378234991142019,0.0,0.4378234991142019,0,0,-0.1930102747252745,0.4799435714285715,0.672953846153846,0.0,1.0,3.6560354090354084,11.07136507936508,7.415329670329672,1.0,1.0,4.12913919413919,10.598095238095231,6.468956043956041,1.0,1.0,1.5396552421652405,10.923357989417989,9.383702747252748,1.0,1.0,2.282954892653641
QID2117_211,Explanation A,1,6,0.04454022988505746,0.8649425287356322,0.8204022988505747,1,1,0.0,0.0,0.0,0,0,-0.014063628502479,0.0,0.014063628502479,0,0,0.0,0.0,0.0,0,0,-0.0214685128347391,0.0259573551256466,0.0474258679603857,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID67_212,Explanation A,1,6,-0.03496217542424862,0.8904109589041096,0.9253731343283582,1,1,-0.6636972908485198,0.2942149845400438,0.9579122753885636,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.1645164690410926,0.1645164690410926,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID2195_213,Explanation B,0,6,-0.007992822771389019,0.855191256830601,0.8631840796019901,1,1,0.08651588503678054,0.8175744695262775,0.731058584489497,1,1,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,-0.5662558242996847,0.3486451353339457,0.9149009596336304,0,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID2170_214,Explanation A,1,6,0.025636501818576574,0.9013761467889908,0.8757396449704142,1,1,0.9820137938213336,0.9820137938213336,0.0,1,0,0.0,0.0,0.0,0,0,0.9875683499586244,0.9875683499586244,0.0,1,0,0.0,0.0,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID143_215,Explanation A,1,6,0.04395604395604402,0.9285714285714286,0.8846153846153846,1,1,-0.1893815637716583,0.0124316512876757,0.201813215059334,0,0,0.0,0.0,0.0,0,0,-0.0330859808914184,0.0,0.0330859808914184,0,0,-0.2635460820119371,0.0850990397862884,0.3486451217982255,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID44_216,Explanation B,0,6,-0.0039018952062430667,0.8076923076923077,0.8115942028985508,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2733070300731093,0.1645164690410926,0.4378234991142019,0,0,-0.17298461538461524,0.4999692307692308,0.672953846153846,0.0,1.0,3.4189010989010997,10.834230769230771,7.415329670329672,1.0,1.0,5.569344204182919,12.03830024813896,6.468956043956041,1.0,1.0,-0.08945510457284733,9.2942476426799,9.383702747252748,1.0,1.0,2.181451395781639
QID2093_217,Explanation A,1,6,-0.024525745257452547,0.8699186991869919,0.8944444444444445,1,1,-0.9740426416719392,0.0,0.9740426416719392,0,1,0.0,0.0,0.0,0,0,-0.989013056772329,0.0,0.989013056772329,0,1,-0.7752094004612894,0.0229773700772867,0.7981867705385761,0,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID2095_218,Explanation A,1,6,0.03934920634920602,0.9027777777777776,0.8634285714285715,1,1,0.9999999999999998,0.9999999999999998,0.0,1,0,0.0,0.0,0.0,0,0,0.9820137867150732,0.9820137867150732,0.0,1,0,0.1192029314092759,0.1192029314092759,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1117_219,Explanation B,0,6,-0.04196872778962346,0.7985074626865671,0.8404761904761906,1,1,0.27436917015536066,0.8670357701094303,0.5926665999540697,1,1,0.0,0.0,0.0,0,0,-0.8807970842359876,0.0,0.8807970842359876,0,1,-0.3908533752933427,0.2018132246607271,0.5926665999540698,0,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1118_220,Explanation A,1,6,0.025338395510069223,0.9291845493562232,0.903846153846154,1,1,-0.1824255304737224,0.0,0.1824255304737224,0,0,0.0,0.0,0.0,0,0,-0.9820137930646488,0.0,0.9820137930646488,0,1,-0.8628108594657589,0.0179862075604388,0.8807970670261976,0,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1174_221,Explanation A,1,7,-0.04341926729986423,0.8409090909090909,0.8843283582089552,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.119202914199486,0.119202914199486,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID424_222,Explanation B,0,7,-0.025290697674418716,0.8372093023255813,0.8625,1,1,-0.8445638913536004,0.095349458472392,0.9399133498259924,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.24281694124571995,0.5926665999540697,0.8354835411997896,1,1,-0.26540654885654863,0.4075472972972974,0.672953846153846,0.0,1.0,5.200577665577662,12.615907335907334,7.415329670329672,1.0,1.0,7.018080635580638,13.48703667953668,6.468956043956041,1.0,1.0,0.6359424264924236,10.019645173745172,9.383702747252748,1.0,1.0,3.147298544698544
QID428_223,Explanation A,1,7,0.01166552485346728,0.8708609271523179,0.8591954022988506,1,1,-0.6039289862713059,0.3486451353339457,0.9525741216052516,0,1,0.0,0.0,0.0,0,0,-0.06754669160889737,0.9324533083911026,1.0,1,1,-0.4073334000459302,0.0,0.4073334000459302,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1298_224,Explanation B,0,7,-0.08065652296421544,0.869047619047619,0.9497041420118344,1,1,-0.2942149783515161,0.0,0.2942149783515161,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.7327498871389331,0.8519527982093666,0.1192029110704336,1,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID499_225,Explanation A,1,7,0.020051594746716805,0.8798076923076924,0.8597560975609756,1,1,0.033362254307870765,0.9859363762497148,0.952574121941844,1,1,0.0,0.0,0.0,0,0,0.1066906017567274,1.0000000000000002,0.8933093982432728,1,1,-0.0259573587519095,0.0,0.0259573587519095,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID324_226,Explanation B,0,7,-0.002818252683336353,0.9220183486238532,0.9248366013071896,1,1,0.7772998560157663,0.7772998560157663,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID327_227,Explanation A,1,7,0.0071748639709803275,0.924757281553398,0.9175824175824177,1,1,0.9840936065679406,0.9840936065679406,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.6243679829067377,0.7310585669110202,0.1066905840042826,1,0,-0.1857456441717793,0.4663250000000002,0.6520706441717795,0.0,1.0,4.307459339511816,12.35808510638298,8.050625766871164,1.0,1.0,4.923208132097644,13.343882978723409,8.420674846625765,1.0,1.0,0.24221430883696637,8.07768510638298,7.835470797546013,1.0,1.0,2.3217840340686617
QID350_228,Explanation B,0,7,0.045278875713658295,0.8816425120772946,0.8363636363636363,1,1,0.5312093733737562,0.5312093733737562,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.34864514886966624,1.0,0.6513548511303338,1,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1573_229,Explanation A,1,7,-0.07320232528750159,0.8231707317073171,0.8963730569948187,1,1,0.7549149923816048,0.7549149923816048,0.0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1574_230,Explanation B,0,7,0.006689209056159995,0.888268156424581,0.881578947368421,1,1,-0.8807970779778824,0.0,0.8807970779778824,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.2450850186463482,0.2450850186463482,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1577_231,Explanation A,1,7,0.023440584287406252,0.8455882352941176,0.8221476510067114,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0343783112464299,0.1824255149165352,0.1480472036701053,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID848_232,Explanation A,1,7,-0.02728100678920342,0.8661616161616162,0.8934426229508197,1,1,0.7772998714925404,1.0,0.2227001285074596,1,0,0.0,0.0,0.0,0,0,2.220446049250313e-16,1.0000000000000002,1.0,1,1,-0.0420877240106761,0.0,0.0420877240106761,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1749_233,Explanation B,0,7,-0.0065410779696493115,0.8846153846153847,0.891156462585034,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1687272465271875,0.966914019466112,0.7981867729389245,1,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1226_234,Explanation B,0,7,0.04604460093896712,0.8685446009389671,0.8225,1,1,0.7772998663336158,0.7772998663336158,0.0,1,0,0.0,0.0,0.0,0,0,0.8933094025038597,0.8933094025038597,0.0,1,0,0.0,0.0,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID1227_235,Explanation B,0,7,-0.026410256410256516,0.8435897435897436,0.8700000000000001,1,1,-0.182425528251267,0.0,0.182425528251267,0,0,0.0,0.0,0.0,0,0,-0.7772998560157665,0.2227001439842336,1.0,0,1,-0.9195809884898127,0.0203323552348574,0.9399133437246702,0,1,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID623_236,Explanation A,1,7,0.02517179199766073,0.870242214532872,0.8450704225352113,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.2689414213699951,0.2689414213699951,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID450_237,Explanation A,1,7,0.0031808172253487976,0.8688524590163935,0.8656716417910447,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.6791787121629466,0.6791787121629466,0.0,1,0,-0.020120825674273007,0.0474258725043821,0.0675466981786551,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID799_238,Explanation B,0,7,-0.07309941520467822,0.8611111111111112,0.9342105263157894,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.9890130565800496,0.0,0.9890130565800496,0,1,-0.6357120797466449,0.1192029126349598,0.7549149923816048,0,1,,,,,,,,,,,,,,,,,,,,,
QID800_239,Explanation A,1,7,0.02504105090311992,0.882183908045977,0.8571428571428571,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.3486451285660855,0.3486451285660855,0.0,0,0,0.0420877255125771,0.0420877255125771,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID801_240,Explanation B,0,7,0.018316230828643865,0.9239766081871345,0.9056603773584906,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.8354835371034369,0.8354835371034369,0.0,1,0,0.7028372980977443,0.798186768138228,0.0953494700404837,1,0,0.15605049812183608,0.6552222929936309,0.4991717948717948,1.0,0.0,-1.9949315228296154,9.4678889899909,11.462820512820516,1.0,1.0,-1.621355311355316,10.124285714285712,11.745641025641028,1.0,1.0,-2.331096343995707,7.96730109190173,10.298397435897437,1.0,1.0,-1.4478331700147007
QID803_241,Explanation A,1,7,0.020753512132822505,0.8448275862068966,0.8240740740740741,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.9046505299595162,0.9046505299595162,0.0,1,0,0.8049388875248538,0.9241418189341296,0.1192029314092759,1,0,0.10356650067642842,0.4465221359223303,0.3429556352459019,0.0,0.0,-1.9869680354395491,11.94285436893204,13.929822404371588,1.0,1.0,-1.5040748846092598,13.288834951456316,14.792909836065576,1.0,1.0,-1.515166913894637,8.95068718446602,10.465854098360657,1.0,1.0,-1.2256608333167545
QID1399_242,Explanation B,0,7,-0.027629233511586637,0.9117647058823528,0.9393939393939394,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.029312229479407,0.029312229479407,0.0,0,0,-0.008265320319240488,0.2967261270491806,0.3049914473684211,0.0,0.0,-0.45411885245901296,14.574631147540988,15.02875,1.0,1.0,-0.615463168679895,15.539303278688529,16.154766447368424,1.0,1.0,0.36635645312050613,10.55213825136612,10.185781798245614,1.0,1.0,-0.17787272208441057
QID824_243,Explanation B,0,7,0.003937598439960999,0.8582089552238806,0.8542713567839196,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID1399_244,Explanation A,1,7,0.020274170274170333,0.8738095238095239,0.8535353535353536,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0850990490675896,0.0850990490675896,0.0,0,0,-0.008265320319240488,0.2967261270491806,0.3049914473684211,0.0,0.0,-0.45411885245901296,14.574631147540988,15.02875,1.0,1.0,-0.615463168679895,15.539303278688529,16.154766447368424,1.0,1.0,0.36635645312050613,10.55213825136612,10.185781798245614,1.0,1.0,-0.17787272208441057
QID2124_245,Explanation A,1,7,0.05061668289516397,0.9018987341772152,0.8512820512820513,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0850990438468576,0.0850990438468576,0.0,0,0,,,,,,,,,,,,,,,,,,,,,
QID2127_246,Explanation B,0,7,0.03817271589486859,0.8617021276595744,0.8235294117647058,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.39326977106564903,0.0140636289802812,0.4073334000459302,0,0,,,,,,,,,,,,,,,,,,,,,
QID2128_247,Explanation B,0,7,-0.013364779874213806,0.8333333333333334,0.8466981132075472,1,1,-0.0140636271852947,0.0,0.0140636271852947,0,0,-0.0109869435009102,0.0,0.0109869435009102,0,0,0.0,0.0,0.0,0,0,0.043011316066185794,0.0850990484875082,0.0420877324213224,0,0,-0.3044217552394406,0.3347847457627122,0.6392065010021528,0.0,1.0,5.826328833366919,14.618571428571432,8.792242595204513,1.0,1.0,7.108955314824797,16.04014527845036,8.931189963625563,1.0,1.0,2.141482632090014,11.13530419693301,8.993821564842996,1.0,1.0,3.6930862562605724
QID78_248,Explanation B,0,7,-0.021176675977653603,0.853125,0.8743016759776536,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.24496310804182578,0.0758581862890044,0.3208212943308302,0,0,,,,,,,,,,,,,,,,,,,,,
QID2176_249,Explanation A,1,7,0.02392510402219139,0.8928571428571428,0.8689320388349514,1,1,-0.9038094721931488,0.0203323530087413,0.92414182520189,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.6580969454106788,0.2227001388253088,0.8807970842359876,0,1,,,,,,,,,,,,,,,,,,,,,
QID1128_250,Explanation A,1,7,0.012310110005238295,0.9036144578313252,0.8913043478260869,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.2942149659744614,0.2942149659744614,0.0,0,0,0.1824255326961778,0.1824255326961778,0.0,0,0,-0.2066288461538458,0.4663250000000002,0.672953846153846,0.0,1.0,4.942755436053308,12.35808510638298,7.415329670329672,1.0,1.0,6.874926934767368,13.343882978723409,6.468956043956041,1.0,1.0,-1.3060176408697686,8.07768510638298,9.383702747252748,1.0,1.0,2.576258970949265
QID130_251,Explanation B,0,0,-0.01561644772851667,0.8784722222222222,0.8940886699507389,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.8519527963298946,0.0,0.8519527963298946,0,1,-0.0600866476493228,0.0,0.0600866476493228,0,0,0.13540607664233556,0.4927648266423358,0.3573587500000002,0.0,0.0,-3.0211751824817483,10.469324817518253,13.4905,1.0,1.0,-3.075950156412933,9.685492700729927,12.76144285714286,1.0,1.0,-0.33241459854014366,9.441885401459857,9.7743,1.0,1.0,-1.5735334651981223
QID728_252,Explanation B,0,0,-0.0073782587309392245,0.9342105263157896,0.9415887850467288,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.7057850278370112,0.0,0.7057850278370112,0,1,-0.0193876941870047,0.1824255304737224,0.2018132246607271,0,0,0.006961836124402043,0.5226226315789478,0.5156607954545458,1.0,1.0,-1.3905749601275943,9.593894736842106,10.9844696969697,1.0,1.0,-1.3244772727272789,10.308749999999996,11.633227272727275,1.0,1.0,0.06082271132376427,9.79226210526316,9.731439393939397,1.0,1.0,-0.6618169213516767
QID1406_253,Explanation A,1,0,-0.019736842105263164,0.8684210526315789,0.888157894736842,1,1,-0.2227001336663842,0.0,0.2227001336663842,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.2018132174596823,0.0,0.2018132174596823,0,0,0.0737166453332217,0.4846042229729733,0.4108875776397516,0.0,0.0,-0.9983955850260262,12.013716216216212,13.012111801242238,1.0,1.0,-1.4082977169716404,13.147851351351347,14.556149068322988,1.0,1.0,1.0134519724693636,11.184851351351352,10.171399378881988,1.0,1.0,-0.32988117104877035
QID806_254,Explanation A,1,0,-0.00211992731677757,0.9230769230769232,0.9251968503937008,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.36036328822681224,0.7981867873410141,0.4378234991142019,1,0,-0.08787676599463634,0.5601422906091373,0.6480190566037737,1.0,1.0,2.042319844842453,11.317753807106602,9.275433962264149,1.0,1.0,2.851994301312139,12.639352791878174,9.787358490566035,1.0,1.0,-0.35375638540369714,7.983839086294417,8.337595471698114,1.0,1.0,1.1131702486890647
QID103_255,Explanation B,0,0,0.0014758427839055566,0.89171974522293,0.8902439024390244,1,1,0.182425521583901,0.182425521583901,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.2227001388253088,0.2227001388253088,0.0,0,0,0.004130014430014706,0.3290228715728719,0.3248928571428572,0.0,0.0,0.6841702741702775,12.749884559884563,12.065714285714286,1.0,1.0,2.236058802308804,14.131594516594518,11.895535714285714,1.0,1.0,-0.5036055555555556,10.124496825396823,10.62810238095238,1.0,1.0,0.6051883838383851
QID1628_256,Explanation B,0,0,0.004125827259780501,0.8265895953757225,0.822463768115942,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.125944996508637,0.2227001388253088,0.3486451353339458,0,0,0.2265152580572457,0.61540153256705,0.3888862745098043,1.0,0.0,-4.72245999549245,8.517049808429118,13.239509803921568,1.0,1.0,-6.454161652017127,7.934245210727973,14.3884068627451,1.0,1.0,-2.01385281721884,8.900369731800767,10.914222549019607,1.0,1.0,-3.240989801667793
QID2006_257,Explanation B,0,0,0.008291733649208877,0.8856502242152466,0.8773584905660378,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.7822803778937475,0.0159063926448288,0.7981867705385763,0,1,0.2579465237371065,0.5509192211055276,0.2929726973684211,1.0,0.0,-5.305149714739109,8.964192390524051,14.26934210526316,1.0,1.0,-6.049062071006659,10.173876525484566,16.222938596491225,1.0,1.0,-1.183903980218556,10.530573797559224,11.71447777777778,1.0,1.0,-3.070042310556804
QID157_258,Explanation B,0,0,-0.014061478090255153,0.8636363636363636,0.8776978417266188,1,1,-0.0675466850391404,0.0,0.0675466850391404,0,0,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.0293122319173098,0.0293122319173098,0.0,0,0,0.0421931818181821,0.3923227272727274,0.3501295454545453,0.0,0.0,-0.5885101010100993,13.032626262626264,13.621136363636364,1.0,1.0,0.50251893939393,14.2380303030303,13.73551136363637,1.0,1.0,0.5682007575757559,10.230275757575756,9.662075,1.0,1.0,0.1311006944444422
QID829_259,Explanation B,0,0,-0.03409090909090928,0.8749999999999999,0.9090909090909092,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.07296984020185021,0.4634086206896555,0.3904387804878053,0.0,0.0,-0.9769092875165164,10.746798029556654,11.72370731707317,1.0,1.0,-0.8135035443950471,12.435886699507392,13.24939024390244,1.0,1.0,-1.4523045440346039,8.678184236453202,10.130488780487806,1.0,1.0,-0.7924368839360794
QID1853_260,Explanation A,1,0,0.03317152103559862,0.866504854368932,0.8333333333333334,1,1,-0.939913349615602,0.0,0.939913349615602,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.3486451353339457,0.0,0.3486451353339457,0,0,0.05616167369901548,0.4685000000000002,0.4123383263009847,0.0,0.0,-1.3926582278481021,10.301111111111112,11.693769338959214,1.0,1.0,-1.31520604781997,10.74516666666667,12.06037271448664,1.0,1.0,0.35405105485232014,10.257888888888887,9.903837834036567,1.0,1.0,-0.5744128867791841
