metric,question_idx,model,n_samples,mean_score,std_dev,se,ci_lower,ci_upper,scores_list
jargon,6,SciComma-3.1-8B_prompt,10,0.84375,0.0,0.0,0.84375,0.84375,"[np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375), np.float64(0.84375)]"
jargon,16,SciComma-3.1-8B_y,10,0.9057142857142857,0.0,0.0,0.9057142857142857,0.9057142857142857,"[np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857), np.float64(0.9057142857142857)]"
jargon,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.9311111111111112,1.1702778228589004e-16,3.700743415417188e-17,0.9311111111111111,0.9311111111111113,"[np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111), np.float64(0.9311111111111111)]"
jargon,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.8542713567839197,1.1702778228589004e-16,3.700743415417188e-17,0.8542713567839196,0.8542713567839199,"[np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196), np.float64(0.8542713567839196)]"
jargon,40,SciComma-3.1-8B_y,10,0.8397790055248618,0.0,0.0,0.8397790055248618,0.8397790055248618,"[np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618), np.float64(0.8397790055248618)]"
jargon,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.8725961538461539,0.0,0.0,0.8725961538461539,0.8725961538461539,"[np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539), np.float64(0.8725961538461539)]"
jargon,51,scicomma-3.1-dpo_prompt,10,0.9147982062780269,0.0,0.0,0.9147982062780269,0.9147982062780269,"[np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269), np.float64(0.9147982062780269)]"
jargon,64,scicomma-3.1-dpo,10,0.8768656716417912,1.1702778228589004e-16,3.700743415417188e-17,0.8768656716417911,0.8768656716417913,"[np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911), np.float64(0.8768656716417911)]"
jargon,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.888888888888889,1.1702778228589004e-16,3.700743415417188e-17,0.8888888888888888,0.8888888888888891,"[np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888), np.float64(0.8888888888888888)]"
jargon,70,SciComma-3.1-8B_prompt,10,0.9145077720207254,0.0,0.0,0.9145077720207254,0.9145077720207254,"[np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254), np.float64(0.9145077720207254)]"
jargon,73,SciComma-3.1-8B_y,10,0.9025157232704404,1.1702778228589004e-16,3.700743415417188e-17,0.9025157232704403,0.9025157232704405,"[np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403), np.float64(0.9025157232704403)]"
jargon,85,scicomma-3.1-dpo,10,0.822289156626506,0.0,0.0,0.822289156626506,0.822289156626506,"[np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506), np.float64(0.822289156626506)]"
jargon,87,scicomma-3.1-dpo_prompt,10,0.841025641025641,0.0,0.0,0.841025641025641,0.841025641025641,"[np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641), np.float64(0.841025641025641)]"
jargon,89,scicomma-3.1-dpo_prompt,10,0.8856502242152466,0.0,0.0,0.8856502242152466,0.8856502242152466,"[np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466), np.float64(0.8856502242152466)]"
metaphor_explicit,1,SciComma-3.1-8B_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,6,SciComma-3.1-8B_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,16,SciComma-3.1-8B_y,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_explicit,18,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,37,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.9909316430493107,0.006388746303658455,0.002020298971254244,0.9869718570656524,0.994891429032969,"[np.float64(0.9875683486665885), np.float64(1.0), np.float64(0.9875683475689296), np.float64(0.9875683505417555), np.float64(1.0), np.float64(1.0), np.float64(0.9859363705806572), np.float64(0.9875683486437206), np.float64(0.9890130549203751), np.float64(0.9840936095710797)]"
metaphor_explicit,40,SciComma-3.1-8B_y,10,0.7582010805731214,0.14314746201337974,0.04526720212347125,0.6694773644111178,0.846924796735125,"[np.float64(0.607525226206649), np.float64(0.8696559335596026), np.float64(0.635965183196236), np.float64(0.6090884044554773), np.float64(0.9023062882376818), np.float64(0.8784553013581717), np.float64(0.9023062740318751), np.float64(0.6580423917433087), np.float64(0.6075252262066488), np.float64(0.9111405767355623)]"
metaphor_explicit,48,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_explicit,51,scicomma-3.1-dpo_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,64,scicomma-3.1-dpo,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,65,Meta-Llama-3.1-8B-Instruct-bnb-4bit_prompt,10,0.030412236320959685,0.0075550079409660255,0.0023891032834111566,0.025729593885473818,0.035094878756445555,"[np.float64(0.033773342988838564), np.float64(0.03377334908932757), np.float64(0.03377334650835132), np.float64(0.026701662640087893), np.float64(0.02670166527654951), np.float64(0.02670166734805523), np.float64(0.0210438623808133), np.float64(0.03004332698051752), np.float64(0.04789720122042225), np.float64(0.023712938776633725)]"
metaphor_explicit,70,SciComma-3.1-8B_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,73,SciComma-3.1-8B_y,10,0.0,0.0,0.0,0.0,0.0,"[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]"
metaphor_explicit,85,scicomma-3.1-dpo,10,0.06538088738098655,0.024693988874746647,0.007808924935905781,0.05007539450661122,0.08068638025536187,"[np.float64(0.06560661302852357), np.float64(0.08263652754215373), np.float64(0.06560662330768915), np.float64(0.07123587527587152), np.float64(0.06560662062616755), np.float64(0.0), np.float64(0.08673228458333627), np.float64(0.06058183780538341), np.float64(0.07123586177024264), np.float64(0.08456662987049762)]"
metaphor_explicit,87,scicomma-3.1-dpo_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
metaphor_explicit,89,scicomma-3.1-dpo_prompt,10,1.0,0.0,0.0,1.0,1.0,"[np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0), np.float64(1.0)]"
