question_idx,metric,repetition,score,explanation,question,answer,model
1827,metaphor_v2,1,0.10669059536584677,The text lacks metaphors; it discusses concepts literally without using figurative language.,is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
563,metaphor_v2,7,0.0,The text does not contain any metaphors as defined; it primarily explains statistical concepts literally.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
1827,metaphor_v2,3,0.1480471923932738,The phrase 'mathematics is only limited by our imaginations' personifies mathematics by attributing it limitations that only imaginative processes have.,is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
1516,metaphor_v2,10,0.0,"The actual output contains neither direct identity statements, personification, nor domain vocabulary used metaphorically.","what happens in the brain when a music album ""grows"" on you?","one possibility is that music you have heard before is simply easier to process. [the mere exposure effect](_url_0_) demonstrates that when a person is previously exposed to something, they like it more. this is a pretty well-known example (from wikipedia): this is surely not the only factor, but i think it does affect music preferences as well. edit: this is definitely psychology and not a neuroscience answer. can someone with neuroscience knowledge back this up? does system 1 processing trigger positive emotions?",human
1827,metaphor_v2,2,0.09534947389651462,"The text does not contain a metaphor as defined in the evaluation steps, instead it discusses mathematical systems and properties without figurative language.",is it possible to imagine a universe where the fundamental laws of mathematics are different in the same way scientists can imagine a universe where the laws of physics are completely different than ours?,"mathematics is already not limited by this universe - it's only limited by our imaginations and the rules of a given mathematical system. e.g. set theory has one set of rules, category theory has another, and something that's possible or true in one system may not be possible or true in another. as such, the ""fundamental laws of mathematics"" really have nothing to do with physical universes, and shouldn't be affected by them. but if the question is about whether we might have a universe where putting two balls into a box results in the box containing three balls, so 1+1=3, that's not actually a question about mathematics, it's just a question about which of the many possible mathematical systems we can imagine apply to the universe in question. one example of this would be the structure of space, which in our universe appears geometrically flat: so the angles of a triangle, even one with sides that are light-years across, add up to 180 degrees. but in a universe where space has some other geometry, e.g. hyperbolic, then the angles of a triangle in that universe would add up to less than 180 degrees. this is not a change in the fundamental laws of mathematics, though. it's just a universe with different mathematical properties.",human
1516,metaphor_v2,9,0.0,The text contains explanations and references but lacks metaphorical language or figurative descriptions as per the given criteria.,"what happens in the brain when a music album ""grows"" on you?","one possibility is that music you have heard before is simply easier to process. [the mere exposure effect](_url_0_) demonstrates that when a person is previously exposed to something, they like it more. this is a pretty well-known example (from wikipedia): this is surely not the only factor, but i think it does affect music preferences as well. edit: this is definitely psychology and not a neuroscience answer. can someone with neuroscience knowledge back this up? does system 1 processing trigger positive emotions?",human
563,metaphor_v2,9,0.0,The output primarily discusses statistical concepts and does not contain language that fits the defined metaphor criteria.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
563,metaphor_v2,8,0.0,The output contains no metaphors by the evaluation criteria; it primarily provides literal explanations and descriptions of statistical concepts.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
563,metaphor_v2,6,0.0,"The text lacks metaphoric expressions as defined by the evaluation steps, focusing instead on technical explanations and literal descriptions.",what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
563,metaphor_v2,5,0.020332353045843292,The text lacks any metaphorical language as per the given criteria.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
1516,metaphor_v2,8,0.0,The text lacks any metaphors; it only presents straightforward information without figurative language.,"what happens in the brain when a music album ""grows"" on you?","one possibility is that music you have heard before is simply easier to process. [the mere exposure effect](_url_0_) demonstrates that when a person is previously exposed to something, they like it more. this is a pretty well-known example (from wikipedia): this is surely not the only factor, but i think it does affect music preferences as well. edit: this is definitely psychology and not a neuroscience answer. can someone with neuroscience knowledge back this up? does system 1 processing trigger positive emotions?",human
563,metaphor_v2,4,0.015906390778800676,The text does not contain any metaphors; it focuses on literal explanations and examples of statistical concepts.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
563,metaphor_v2,2,0.0,The text discusses statistical concepts without using any metaphors as defined in the evaluation steps.,what does the p-value really tell us?,"a *p* value is not a statistical analysis or a test, it is the outcome of a statistical test. one of the issues in relying on *p* values is that there are a lot of different ways to get to a *p* value, and not all of these may be appropriate (this is sometimes called torturing, submitting data to various statistical tests until something comes up significant). the other point to make here is that we don't prove or disprove hypotheses. we can reject the null hypothesis and provide *support* for the alternate hypotheses, or we can fail to reject the null hypothesis and find, well, not much. ---- so, what does a *p* value mean? let's use an example. say we are interested in testing a new drug to treat depression. one good way to test this is to get a big group of depressed individuals and to give them either this new drug or a placebo. before doing this, we measure their level of depression on the fictitious depression inventory (fdi). before giving them a course of our new drug and placebo, our two groups have rather similar fdi scores: drug: 44.2 placebo: 46.7 we then give them the appropriate pills (double blind and randomised, of course). after, say, eight weeks of this, our groups don't look as similar anymore: drug: 36.7 placebo: 42.4 both have improved in their depression scores (as frequently happens, depression improves over time). we run some statistics on our two groups, and we find that the two groups are different, with an obtained *p* value of 0.038 (this is usually written as *p* = .038). this is *smaller* than our critical value of 0.05 and we can conclude that there is indeed a difference between our groups as a result of the drug being better at lowering fdi scores than a placebo control. so, what does this all mean? well, there's two important things here. one is the meaning of the null hypothesis, and the other is the meaning of *p* = .038. the null hypothesis states that the difference between the two groups we have is not real. any difference that we see in those numbers is just because of chance or sampling or something else, because that difference does not exist in the population. what we are working with is a sample, we have a small group of depressed individuals relative to all the people in the world who are depressed. we want to know if what we see in our sample applies to everyone else (the population). if the null hypothesis is true, it says that, yeah, okay we have a difference in our sample, because our two numbers are different, but this difference is just noise or something else, it's not about the pills. when we reject the null, we say that the difference we see in our numbers is not due to chance, and we infer that this effect exists in the population. so what is the *p* value? the *p* value is a way for us to formally acknowledge that there is some risk that we are wrong when we say the null hypothesis is false. specifically, the *p* value is how likely we are to see the two numbers we're seeing (or another two numbers that different from one another) **if the null is true**. the cutoff that we have all accepted is at most 5% chance of accepting a result when the null is in fact true (*p* < .05). why 5%? well, when fisher developed the idea of null hypothesis testing, he threw number out as an example and people kind of ran with it. ---- what are the issues with null hypothesis significance testing? well, one big one is that it dichotomises thinking. everything ends up being significant or not, when there is a little more finesse in there. the other issues, closely related to this, is that people misinterpret the *p* value so that a smaller *p* (say 0.0001 instead of 0.001 or 0.049) means that your experiment worked better. this really isn't true. you can get a ""really significant"" finding that really isn't important. going back to our fake example from above, say your groups looked like this: drug: 36.8 placebo: 38.4 if this effect comes out to be ""highly significant"" (*p* = .0013), it doesn't mean that the results are all that important because the difference between the two groups is so tiny. the drug did have an effect, but it didn't really help people much with their depression. and given the side effects that drugs can have, and the cost, you're probably better off in the long run in just taking that sugar pill. this dichotomous thinking has other downsides. it forces people to push for significance when maybe that's not the best thing given the data. you can slice a data pie in many different ways, and eventually you may be able to get a significant result, but perhaps not one that is meaningful or that will replicate. whether or not you get a significant result is also dependent on the sample size you're working with. running experiments is very laborious, and it's in everyone's benefit to test the least number of participants to give robust findings. the issue is that testing too few people, however, can make it more likely to find a significant effect (and testing way too many does the same by inflating the degrees of freedom). edit: apologies if any of this is incoherent, please feel free to ask followup questions.",human
1516,metaphor_v2,4,0.0,The text lacks metaphorical language; it primarily presents a straightforward explanation of the mere exposure effect without using metaphors.,"what happens in the brain when a music album ""grows"" on you?","one possibility is that music you have heard before is simply easier to process. [the mere exposure effect](_url_0_) demonstrates that when a person is previously exposed to something, they like it more. this is a pretty well-known example (from wikipedia): this is surely not the only factor, but i think it does affect music preferences as well. edit: this is definitely psychology and not a neuroscience answer. can someone with neuroscience knowledge back this up? does system 1 processing trigger positive emotions?",human
