explanation_a__score,explanation_a__reason,explanation_b__score,explanation_b__reason
0.92414182206801,"The passage uses an active metaphor by framing gravity as a giant magnet, which is a non-literal conceptual framing that changes how gravity is understood. The metaphor is novel due to the domain shift from magnetism to gravity, which is not a conventional comparison. The metaphorical analogy of gravity's reach as a 'gentle whisper' further supports the active metaphor status, as it introduces expressive figurative framing. The passage cannot be interpreted fully literally without losing the intended conceptual understanding, confirming its status as an active metaphor.",0.6791787121629465,"The passage uses an active metaphor by comparing gravity to a magnet, which is a non-literal conceptual framing that changes how gravity is understood. This metaphor introduces a domain shift from physics to magnetism, making it an active metaphor. The comparison helps visualize the concept of gravity's diminishing force over distance, which cannot be fully interpreted literally without losing the intended meaning."
0.0,"The passage describes animal behavior in response to environmental changes in a literal manner, without employing non-literal conceptual framing or domain shifts. The mention of animals 'channeling their inner weather forecaster' is a playful expression but does not constitute an active metaphor as it does not alter the understanding of the concept in a novel or domain-shifting way.",0.06754668456987209,"The passage describes animals detecting environmental changes before a storm using literal sensory cues, such as changes in air pressure and scent. These are not framed in a non-literal or metaphorical way, but rather as literal, biological responses. The mention of a 'sixth sense' is a common idiom and does not introduce a novel domain shift. Therefore, the passage does not contain an active metaphor."
0.0,"The passage provides a literal explanation of the term 'regolith' as it applies to Mars, without employing any non-literal or figurative language. It describes the composition and terminology differences between Earth and Mars in a straightforward manner, lacking any active metaphorical framing or domain shift.",0.0,"The passage provides a literal explanation of regolith on Mars, comparing it to dirt on Earth without introducing a non-literal conceptual framing or domain shift. The use of 'think of regolith on Mars as the equivalent of dirt on Earth' is a straightforward analogy rather than an active metaphor, as it does not change the understanding of the concept in a novel or figurative way."
0.0,"The passage provides a literal explanation of the differences in carbonation and foam stability between soda and beer. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The description is purely factual and scientific, with no domain shift or metaphorical language present.",0.0,"The passage provides a literal explanation of the differences in carbonation levels and ingredients between soda and beer, affecting the stability of the foam. There is no non-literal conceptual framing or domain shift present, and the explanation can be fully understood literally without invoking metaphorical language."
0.0,"The passage provides a literal explanation of the differences in drinking behavior between humans and animals, based on physiological differences. There is no non-literal conceptual framing or domain shift present that would qualify as an active metaphor. The description of the digestive process and water absorption is straightforward and does not rely on figurative language.",0.04742587620689797,"The passage uses analogies and comparisons, such as comparing human water consumption to cars needing fuel and chefs using knives, but these do not introduce novel or domain-shifting figurative framing. The comparisons are straightforward and do not depend on non-literal conceptual framing that changes understanding. The passage is primarily descriptive and explanatory, lacking active metaphors as defined by the evaluation steps."
1.0,"The passage uses an active metaphor by framing the sleep cycle as a journey through a magical forest, which is a non-literal conceptual framing. This metaphor changes how the sleep cycle is understood by comparing it to a journey with stages and chapters, introducing a novel and expressive domain shift. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor.",1.0,"The passage uses an active metaphor by framing the sleep cycle as a journey through a magical kingdom, which is a non-literal conceptual framing that changes how the sleep process is understood. The metaphor is novel due to the domain shift from sleep science to a fantastical journey, and it cannot be interpreted literally without losing its intended meaning. The use of imagistic language and personification, such as 'embarking on a thrilling adventure' and 'navigating these sleep stages,' further supports the presence of an active metaphor."
1.0,"The passage uses active metaphors by framing Jupiter's atmosphere as a 'giant cosmic paintbox' and comparing its dynamic color mixing to a 'busy city street' and a 'painter frantically blending colors on a canvas.' These metaphors involve a domain shift from art and urban life to planetary science, altering the understanding of Jupiter's atmospheric dynamics. The metaphors are non-literal and cannot be interpreted literally without losing their expressive meaning, fulfilling the criteria for active metaphors.",1.0,"The passage uses active metaphors by framing Jupiter's atmosphere as a 'giant cosmic canvas' and convection as a 'cosmic dance,' which are non-literal conceptual framings that change how the target concept is understood. The metaphorical language introduces a domain shift by comparing atmospheric phenomena to artistic and culinary processes, which are not conventionally used in this context. The metaphors are novel and not idiomatic, as they creatively describe the separation of colors and atmospheric layers in a way that cannot be interpreted literally without losing meaning."
0.0,"The passage does not contain any active metaphors. It provides a literal historical explanation about the spread of diseases during early contact between Europeans and Native Americans, without using non-literal conceptual framing or domain shifts.",0.0,"The passage does not contain an active metaphor. It provides a historical explanation of the Vikings' exploration and their limited impact on disease transmission, using literal language without non-literal conceptual framing or domain shifts."
0.9770226302990508,"The passage uses an active metaphor by comparing the process of designing and testing new experimental surgeries to building a complex structure like a skyscraper. This non-literal conceptual framing changes how the target concept is understood by introducing a domain shift from architecture to medical research. The metaphor is novel and not idiomatic, as it creatively uses the imagery of construction to describe the meticulous planning and testing involved in surgery development.",1.0,"The passage uses an active metaphor by framing a surgeon as a master chef, which is a non-literal conceptual framing that changes how the target concept of experimental surgery is understood. The metaphor is novel due to the domain shift from culinary arts to medical surgery, and it is not a conventional or idiomatic expression. The metaphorical analogy is maintained throughout the passage, enhancing the understanding of the surgical process through the lens of culinary experimentation."
0.0,"The passage provides a literal description of the big toe's role in maintaining gait, with no non-literal conceptual framing or domain shift. It does not meet the criteria for an active metaphor as it lacks figurative language and can be fully understood literally.",0.9820137869453689,"The passage uses an active metaphor by comparing the big toe to a conductor of a symphony orchestra, which is a non-literal conceptual framing. This metaphor introduces a novel domain shift from music to anatomy, altering the understanding of the big toe's role in maintaining a balanced gait. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor."
0.060086652277911726,"The passage uses a simile 'Imagine the ISS like a giant house in space' and 'Think of it like a high-tech machine,' but these are not active metaphors as they do not introduce a novel domain shift or non-literal conceptual framing. The descriptions are straightforward comparisons to aid understanding, not metaphors that change the conceptual understanding of the ISS or its systems.",0.0,"The passage provides a literal description of the oxygen recycling system on the ISS, detailing the Sabatier reaction and the use of oxygen tanks. There is no non-literal conceptual framing or domain shift present, and the language is purely technical and descriptive."
1.0,"The passage uses active metaphors to describe cosmic phenomena, such as 'the universe as a grand cosmic dance floor' and 'black holes as lead dancers,' which frame the universe's evolution in a non-literal, imaginative way. The metaphorical language, including 'cosmic waltz' and 'cosmic whisper,' introduces a novel domain shift by applying dance and auditory imagery to astrophysical processes, altering the understanding of these concepts. The passage cannot be interpreted literally without losing its intended meaning, confirming the presence of active metaphors.",1.0,"The passage uses active metaphors by framing the universe as a 'cosmic dance floor' and black holes as 'dancers,' which is a non-literal conceptual framing that changes how the target concept is understood. The metaphorical language is novel and involves a domain shift, as it applies dance terminology to astrophysical phenomena. The description of black holes merging as 'two dancers coming together' further reinforces the active metaphor, making it a clear example of figurative language that cannot be interpreted literally without losing its intended meaning."
1.0,"The passage uses an active metaphor by comparing a fan to a team of synchronized dancers, which is a non-literal conceptual framing. This metaphor changes how the target concept (fan design) is understood by introducing a novel domain shift from dance to engineering. The metaphor is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, as it relies on the imagery of a dance troupe to convey the efficiency and harmony of the fan design.",0.9859363697025343,"The passage uses an active metaphor by comparing a fan to a team of synchronized dancers, which is a non-literal conceptual framing that changes how the fan's operation is understood. Additionally, the analogy of finding the optimal fan blade design to a perfect dance routine introduces a novel domain shift, enhancing the metaphorical expression. The comparison of a fan design to a chef serving a five-star dish in a food truck further supports the active metaphor status by providing a domain shift from culinary arts to engineering challenges."
0.0,"The passage provides a literal explanation of the behavior of polar and nonpolar molecules, with no use of non-literal conceptual framing or domain shift. It describes scientific properties and interactions without employing metaphorical language.",0.5312093733737562,"The passage uses an active metaphor by comparing polar and nonpolar molecules to magnets with opposite and same poles, respectively. This non-literal framing changes how the concept of electric charge distribution is understood, introducing a novel domain shift from chemistry to magnetism. The metaphor is not idiomatic or frozen, as it creatively uses the properties of magnets to explain molecular interactions, fulfilling the criteria for an active metaphor."
0.7772998663336158,"The passage uses an active metaphor by comparing mathematics to the rules of a game, which introduces a novel domain shift. This non-literal framing changes how the concept of mathematics is understood, suggesting that altering mathematical laws could lead to different realities, similar to changing game rules leading to different outcomes. This metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning.",0.7057850216484838,"The passage uses an active metaphor by comparing mathematics to a universal language, which is a non-literal conceptual framing. This metaphor is further extended by imagining a parallel universe with different mathematical laws, creating a domain shift that challenges the universality of mathematics. The metaphor is novel and alters the understanding of mathematics by suggesting it could vary like languages, thus meeting the criteria for an active metaphor."
0.22270013366638425,"The passage uses a simile to compare a person's fondness for a shell to a chimpanzee's preference for a tool, but it does not introduce a novel or domain-shifting metaphor. The comparison is straightforward and does not rely on non-literal conceptual framing. The language is descriptive and literal, focusing on observable behaviors without invoking a metaphorical domain shift.",0.0,"The passage does not contain an active metaphor. It uses a literal analogy to explain animal tool use, comparing it to human behavior, but this does not involve a non-literal conceptual framing or domain shift. The comparison is straightforward and does not alter the understanding of the target concept in a metaphorical way."
0.0,"The passage provides a literal explanation of the effects of toothpaste on oral health, without employing any non-literal conceptual framing or domain shift. It describes the positive and negative impacts of toothpaste ingredients on the oral microbiome in a straightforward manner, lacking any active metaphorical language.",1.0,"The passage uses an active metaphor by framing the mouth as a bustling city and toothpaste as a cleaning crew, which is a non-literal conceptual framing. This changes how the target concept (oral hygiene) is understood by introducing a novel domain shift from urban life to dental care. The metaphor is further extended with the idea of toothpaste as a superhero fighting off villains, reinforcing the non-literal framing and altering the understanding of microbial balance in the mouth."
1.0,"The passage uses an active metaphor by comparing the Earth's orbit to a ballerina's dance, introducing a non-literal conceptual framing that changes how the orbital evolution is understood. The metaphor is novel due to the domain shift from celestial mechanics to a performing art, which is not a conventional or idiomatic expression. The comparison alters the understanding of the Earth's orbit by likening it to a dynamic and graceful performance, which cannot be interpreted literally without losing the intended meaning.",1.0,"The passage uses active metaphors to describe the Earth's orbit, employing a non-literal conceptual framing that changes how the target concept is understood. The Earth's orbit is likened to a dancer's movements, with gravitational forces as invisible strings, creating a novel domain shift from celestial mechanics to dance and puppetry. This framing is not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for an active metaphor."
0.5621765008857981,"The passage uses active metaphors by comparing clouds to a 'giant pillow' and water droplets to 'tiny balls bouncing around,' which introduces a non-literal conceptual framing. The metaphorical analogy of clouds being like a 'giant pillow' and the comparison of water droplets to a heavy load on a trampoline are novel and domain-shifting, altering the understanding of clouds and their behavior. These metaphors are not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for active metaphors.",0.5621765008857981,"The passage uses an active metaphor by comparing clouds to fluffy pillows and a stack of pancakes, introducing a non-literal conceptual framing that changes how clouds are understood. The metaphor is novel due to the domain shift from household items to meteorological phenomena, and it cannot be interpreted literally without losing the intended meaning. The use of explicit comparison language does not exclude it from being a metaphor, as it introduces a novel and expressive figurative framing."
0.0,The passage provides a literal explanation of atmospheric conditions and human adaptation without employing any non-literal conceptual framing or domain shift. It lacks any active metaphorical language as defined by the evaluation steps.,0.26894142136999516,The passage uses a simile ('Imagine Earth's atmosphere as a delicate recipe') but does not introduce a novel or domain-shifting metaphor. The comparison to a recipe is a common analogy and does not alter the understanding of the atmosphere in a non-literal way. The rest of the passage is a literal explanation of atmospheric composition and its effects on human survival.
0.0,"The passage uses a simile 'like flipping a coin' to describe the lottery, but this is a straightforward analogy rather than an active metaphor. The comparison does not introduce a novel or domain-shifting figurative framing, and the concept of chance is explained literally. The passage does not depend on non-literal conceptual framing, and the simile is a common analogy used across domains, making it a frozen expression.",0.0,"The passage provides practical advice on choosing lottery numbers, which is purely literal and lacks any non-literal conceptual framing or domain shift. It does not contain any active metaphors or figurative language."
0.9525741231199174,"The passage uses active metaphors by framing bugs as 'tiny, six-legged robots' and their nerve systems as 'a well-organized orchestra.' These metaphors introduce a non-literal conceptual framing that changes how the target concepts (bugs and their movement systems) are understood. The metaphors involve a domain shift, comparing biological systems to mechanical and musical domains, which is not conventional. Therefore, the passage meets the criteria for active metaphors.",0.43782349911420193,"The passage uses a simile ('like having a different set of tools in your toolbox') to explain the concept of muscle-like structures in bugs, but it does not introduce a novel or domain-shifting metaphor. The comparison is straightforward and does not rely on a non-literal conceptual framing that changes the understanding of the target concept. The explanation remains within a literal and descriptive context, failing to meet the criteria for an active metaphor."
1.0000000000000002,"The passage uses an active metaphor by comparing light to a group of rowdy kids running in a park, introducing a novel domain shift from physics to a playful, imagistic scenario. This non-literal framing changes how the concept of light's momentum is understood, as it is likened to the energy and motion of children being stopped by a magic wall, which aligns with the criteria for an active metaphor.",0.9796676455071811,"The passage contains active metaphors with clear domain shifts. The description of photons as 'tiny, energetic balls bouncing around in space' and the Bose-Einstein condensate as 'a super-cooled, super-dense soup of particles' are non-literal framings that change how the concepts are understood. The comparison of light's momentum to 'a runaway train' and the condensate acting 'like a giant brake system' further illustrate novel, expressive figurative language. These metaphors are not idiomatic or frozen, and they introduce novel conceptual framings."
0.9465966752847802,"The passage uses active metaphors by employing non-literal conceptual framing to describe the process of creasing paper. It compares creasing paper to throwing a stone into a lake, creating ripples, and ironing out a landscape, which introduces a novel domain shift from physical actions to the behavior of paper. These comparisons change how the target concept (creasing paper) is understood, making it an active metaphor.",1.0,"The passage uses active metaphors by framing the act of creasing paper as creating a 'mountain range' and smoothing it as a 'hiker trying to flatten a mountain range with a small broom.' This non-literal conceptual framing changes how the process of creasing and smoothing paper is understood, introducing a novel domain shift from geography to paper handling. Additionally, the analogy of paper fibers as 'a group of friends standing in a line' further supports the metaphorical framing, making it impossible to interpret the passage fully literally without losing the intended meaning."
0.7981867705385762,"The passage uses an active metaphor by comparing eyes to cameras and the process of seeing to capturing frames per second, which is a non-literal conceptual framing. This metaphor introduces a domain shift from visual perception to film technology, altering the understanding of how eyes process information. The comparison to 'drinking from a firehose' further emphasizes the metaphorical framing, as it is not a literal description. The passage depends on this non-literal framing to explain the concept, meeting the criteria for an active metaphor.",0.0,"The passage provides a literal explanation of how the human eye and brain process visual information, using technical terms like 'critical flicker fusion threshold' without employing non-literal conceptual framing. The analogy of watching a blinking light is used for clarification, not as a metaphorical domain shift. The description remains within the realm of literal scientific explanation, lacking the novelty or domain shift required for an active metaphor."
0.0,"The passage does not contain an active metaphor. It provides a literal explanation of hormonal fluctuations in men, comparing them to women's cycles without using non-literal conceptual framing or domain shifts. The comparison is straightforward and lacks figurative language.",0.9796676460637104,"The passage contains active metaphors with clear domain shifts. The fish's body is compared to a 'well-oiled machine' and its repair system to 'a team of tiny, underwater construction workers,' which are non-literal framings that change how the biological processes are understood. The use of 'glue called fibrinogen' as a 'superhero' further exemplifies active metaphorical language. These metaphors are not idiomatic or frozen, and they introduce novel, expressive figurative framing."
0.07585817532042316,"The passage uses a literal explanation of how an escalator motor operates with a control system, without employing non-literal conceptual framing. The analogy comparing the motor to a car engine and the control system to cruise control is a straightforward comparison, not a metaphorical domain shift. The explanation remains literal and technical, with no active metaphor present.",0.06754669817865513,"The passage uses a simile to compare the escalator motor to a smart machine and a backpack, but it does not introduce a novel or domain-shifting metaphor. The description of the motor's function is literal and technical, focusing on how sensors adjust power to maintain speed. The comparison to cruise control is a straightforward analogy without a non-literal conceptual framing that alters understanding. Therefore, it does not meet the criteria for an active metaphor."
0.0,"The passage provides a factual, literal description of the history and impact of leaded gasoline, with no use of non-literal conceptual framing or domain shift. It does not contain any active metaphors or figurative language that changes the understanding of the concepts discussed.",0.0,"The passage provides a factual and literal explanation of the effects and history of leaded gasoline, without employing any non-literal conceptual framing or active metaphors. The description of engine knocking and the transition to unleaded gasoline is straightforward and lacks figurative language."
0.16451646084838673,"The passage uses the analogy of the Internet backbone as a 'main highway' and 'foundation,' but these are conventional metaphors that do not involve a novel domain shift. The expressions are idiomatic and widely recognized, thus treated as frozen metaphors. The passage can be interpreted literally without loss of meaning, as it describes the function of the Internet backbone in a straightforward manner.",0.8933094010836642,"The passage uses an active metaphor by framing the World Wide Web as a 'vast network of interconnected roads,' with 'roads' representing fiber-optic cables. This non-literal conceptual framing changes how the internet is understood, using a domain shift from physical infrastructure to digital connectivity. The metaphor is novel and not a conventional idiom, as it creatively compares digital networks to city infrastructure, enhancing understanding of the internet's structure and function."
0.5621765008857981,"The passage uses an active metaphor by comparing the integration of sin(x) to a 'roller coaster ride' where the ups and downs balance out over time. This non-literal conceptual framing changes how the mathematical concept is understood, introducing a novel domain shift from mathematics to a physical experience, thus meeting the criteria for an active metaphor.",0.5621765008857981,"The passage uses an active metaphor by comparing the sine curve to a seesaw, which introduces a non-literal conceptual framing. This metaphor changes how the integration process is understood by using the domain of a seesaw to explain the oscillation and cancellation of areas under the sine curve. The metaphor is novel due to the domain shift from mathematical integration to a physical seesaw, making it an active metaphor."
1.0,"The passage uses active metaphors by framing the cold virus as a 'sneaky little thief' and the person with a cold as a 'cold-spreading superhero' and 'cold-spreading machine.' These metaphors involve a domain shift from the literal medical context to a figurative one involving theft and heroism, altering the understanding of how a cold spreads. The use of 'game of hot potato' further supports the non-literal framing, making the metaphors active and novel.",0.0,"The passage provides a literal description of how the common cold is transmitted, without employing any non-literal conceptual framing or domain shift. The explanation is straightforward and does not rely on metaphorical language to convey its message."
0.0,"The passage provides a literal explanation of wave-particle duality in quantum mechanics and its importance in simulations. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is technical and descriptive, focusing on the scientific principles without introducing figurative language.",0.0,"The passage provides a literal explanation of wave-particle duality in quantum mechanics and its implications for computer simulations. It does not employ non-literal conceptual framing or domain-shifting language that would qualify as an active metaphor. The language is technical and descriptive, focusing on the challenges and methods in simulating quantum systems without introducing figurative language."
0.8933094124452288,"The passage uses active metaphors by comparing the behavior of light passing through a lens to various non-literal domains, such as a traffic cop directing cars and dark alleys in a city. These comparisons introduce novel, expressive, and domain-shifting figurative framing, altering the understanding of how light and shadows function in lenses. The metaphors are not idiomatic or frozen, and the meaning cannot be preserved under a literal reading, fulfilling the criteria for active metaphors.",0.8670357615200475,"The passage uses an active metaphor by comparing a lens to a 'gatekeeper,' which is a non-literal conceptual framing. This metaphor changes how the lens is understood by attributing it with the ability to 'decide' which light rays pass through, a behavior impossible for an inanimate object. This framing is novel and involves a domain shift from optics to a more abstract, decision-making role, thus meeting the criteria for an active metaphor."
0.0,"The passage provides a literal description of airlock operations and air management in space, with no use of non-literal conceptual framing or domain-shifting language. It lacks any active metaphorical language as defined by the evaluation steps.",0.0,"The passage provides a literal and technical description of how an airlock functions in space, without employing any non-literal conceptual framing or domain shift. The explanation is straightforward and does not rely on metaphorical language to convey its meaning."
0.0,"The passage provides a literal and technical description of steam turbine power generation and its comparison to renewable energy sources. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The language is straightforward and descriptive, focusing on factual information about energy conversion processes.",0.0,"The passage provides a factual and literal description of methods for generating electricity, including steam turbines and alternative energy sources. It does not employ any non-literal conceptual framing or active metaphors. The language is straightforward and technical, focusing on efficiency and environmental impact without figurative language."
0.0,"The passage provides a factual explanation of fundamental forces in physics without employing any non-literal conceptual framing or domain shift. It is a purely literal description of scientific concepts, thus not meeting the criteria for an active metaphor.",0.0,"The passage does not contain any active metaphors. It discusses the evolution of the concept of fundamental forces in physics in a literal and technical manner, without employing non-literal conceptual framing or domain shifts. The language used is standard for scientific discourse and does not introduce novel or figurative expressions."
0.0,"The passage provides a literal explanation of why people enjoy spicy food, focusing on biological, psychological, and cultural factors. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. Terms like 'spicy high' are idiomatic and do not introduce novel figurative language.",0.9796676455071811,"The passage contains active metaphors with clear domain shifts. The description of photons as 'tiny, energetic balls bouncing around in space' and the Bose-Einstein condensate as 'a super-cooled, super-dense soup of particles' are non-literal framings that change how the concepts are understood. The comparison of light's momentum to 'a runaway train' and the condensate acting 'like a giant brake system' further illustrate novel, expressive figurative language. These metaphors are not idiomatic or frozen, and they introduce novel conceptual framings."
0.9525741281688027,"The passage uses active metaphors by framing Mars as a 'giant canvas' and its surface patterns as 'brushstrokes of nature,' which is a non-literal conceptual framing. This changes how the Martian surface is understood, moving from a purely scientific description to an artistic one. The metaphor is further extended with the wind and water creating 'patterns and dunes that resemble the swirling brushstrokes of an artist,' which introduces a novel domain shift from art to planetary science. The passage cannot be interpreted fully literally without losing the intended artistic and expressive meaning, confirming the presence of active metaphors.",0.7772998663336158,"The passage contains active metaphors through analogies that introduce novel, domain-shifting figurative framing. The comparison of wind erosion on Mars to a sculptor carving patterns into stone and volcanic activity to a chef pouring chocolate on a cake are non-literal and change how the geological processes are understood. These analogies are not idiomatic and involve a clear domain shift, fulfilling the criteria for active metaphors."
0.0,The passage provides a literal description of the effects of the Sun's radiation on the temperature in space. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is factual and does not rely on figurative language to alter the understanding of the concept.,0.0,"The passage provides a literal explanation of temperature in space and the effects of proximity to the sun. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor. The description is purely scientific and factual, with no figurative language present."
0.9324533126145178,"The passage contains active metaphors, such as comparing the 'reverse placebo effect' to a 'magic trick' and a 'self-fulfilling prophecy,' which involve non-literal conceptual framing. These metaphors introduce novel, expressive, and domain-shifting figurative language that changes how the concept is understood. The use of 'like trying to make a cake without following the recipe' further supports the metaphorical framing, as it shifts the domain from medical to culinary, enhancing the understanding of the concept.",0.0,"The passage describes the placebo and nocebo effects in a literal and factual manner without employing any active metaphors. The terms 'placebo effect' and 'nocebo effect' are standard terminology in psychology and medicine, and the explanation does not involve any non-literal conceptual framing or domain shift. The description is purely literal and does not meet the criteria for an active metaphor."
0.0,"The passage provides a literal explanation of the biological process of meiosis and chromosome numbers in humans and other species. It does not employ any non-literal conceptual framing or figurative language that would qualify as an active metaphor. The description is straightforward and factual, with no domain shift or metaphorical language present.",0.13296424019782924,"The passage uses analogies to explain chromosomes, comparing them to instruction manuals and decks of cards. However, these analogies do not introduce novel or domain-shifting figurative framing. The comparisons are straightforward and serve as explanatory tools rather than active metaphors. The language is not dependent on non-literal conceptual framing that changes understanding, and the analogies can be interpreted literally without loss of meaning."
0.0,The passage provides a literal and technical explanation of the concepts of stagnation point and re-entry point in the context of aerodynamics and space travel. It does not employ non-literal conceptual framing or figurative language that would qualify as an active metaphor. The terms used are standard technical terminology and do not involve a domain shift or novel metaphorical expression.,0.731058584489497,"The passage uses an active metaphor by comparing the experience of air resistance to human sensations on a hot day, creating a non-literal conceptual framing. The metaphorical analogy of 'running so fast that you start to feel like you're on fire' introduces a novel, expressive domain shift from physical speed to the sensation of burning, which cannot be interpreted literally without loss of meaning."
0.5926665999540697,"The passage uses active metaphors by comparing a nuclear reactor to a bustling city and the transition from steam to gas in reactors to upgrading from a manual to an automatic transmission. These comparisons involve non-literal conceptual framing and domain shifts, altering the understanding of nuclear reactors and their efficiency. The metaphors are novel and not idiomatic, as they introduce new ways of conceptualizing the reactor's function and improvements.",0.0,"The passage provides a literal explanation of how guns function in space, focusing on physical principles like the absence of atmosphere and Newton's third law. There is no non-literal conceptual framing or domain shift present, and the description can be fully understood literally without invoking metaphorical language."
0.0,"The passage does not contain an active metaphor. It primarily discusses scientific concepts related to black holes and electrons in a literal and technical manner. There is no non-literal conceptual framing that changes the understanding of the target concept, nor is there a domain shift that would activate a metaphor. The language used is standard for the scientific domain and does not invoke a figurative source domain.",0.0,The passage provides a literal explanation of the concept of electrons as point particles and clarifies that they are not black holes. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The explanation remains within the realm of scientific description without introducing figurative language.
1.0,"The passage uses active metaphors to describe particles and their interactions. The nose is likened to a detective, and particles are compared to dancers and travelers, introducing a non-literal conceptual framing that changes how these scientific processes are understood. The metaphors are novel due to the domain shift from scientific to imaginative, fulfilling the criteria for active metaphors.",0.9149009486120849,"The passage uses an active metaphor by comparing the process of evaporation to popcorn popping in a pan, which introduces a novel and expressive figurative framing. This comparison changes how the concept of evaporation is understood by using a non-literal conceptual framing. The metaphor is not idiomatic or frozen, and it cannot be interpreted literally without losing its intended meaning."
0.5926665999540697,"The passage uses active metaphors by comparing a nuclear reactor to a bustling city and the transition from steam to gas in reactors to upgrading from a manual to an automatic transmission. These comparisons involve non-literal conceptual framing and domain shifts, altering the understanding of nuclear reactors and their efficiency. The metaphors are novel and not idiomatic, as they introduce new ways of conceptualizing the reactor's function and improvements.",0.0,"The passage provides a literal and technical explanation of how nuclear reactors work, including specific types like molten salt and gas-cooled fast breeder reactors. There is no non-literal conceptual framing or domain shift present, and the description can be fully understood literally without invoking metaphorical language."
0.817574478416099,"The passage uses active metaphors by comparing alpha particles to slow-moving trucks, beta particles to fast-moving cars, and gamma rays to super-speedy bullets and bullet trains. These comparisons involve a domain shift from radiation to vehicles, altering the understanding of the particles' behavior and characteristics. The metaphors are not idiomatic or frozen, as they introduce novel, expressive framing to explain the concept of radiation shielding.",0.0,"The passage provides a literal explanation of gamma rays and their interaction with lead, using comparisons to familiar objects for scale. It does not employ non-literal conceptual framing or domain shifts that would qualify as an active metaphor."
0.0,The passage provides a literal historical account of the Earth's atmospheric changes over time. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is factual and does not depend on figurative language to convey its meaning.,0.3775406687981454,"The passage uses a metaphorical analogy by comparing the Earth's atmosphere to a giant balloon, but this does not introduce a novel or domain-shifting figurative framing. The analogy is used for illustrative purposes and does not change the conceptual understanding of the atmosphere. Additionally, the comparison of breathing in a room filled with ozone to the ancient atmosphere is a straightforward analogy without a domain shift. The passage primarily provides a historical and scientific description of atmospheric changes, which can be interpreted literally without loss of meaning."
0.5000000000000001,"The passage uses a literal explanation of the Pauli Exclusion Principle and provides a straightforward analogy with puzzle pieces, which does not introduce a novel or domain-shifting metaphor. The analogy is used for simplification, not as an active metaphor, and the concept can be understood literally without loss of meaning.",0.0,"The passage provides a scientific explanation of the Pauli exclusion principle and electron degeneracy pressure without employing non-literal or figurative language. It describes physical phenomena in a literal and technical manner, lacking any active metaphorical framing or domain shift."
0.0,The passage provides a literal historical account of the Earth's atmospheric changes over time. It does not employ any non-literal conceptual framing or domain shift that would qualify as an active metaphor. The description is factual and does not depend on figurative language to convey its meaning.,0.0,"The passage provides a literal explanation of satellite behavior in space, describing physical phenomena such as gravitational effects and particle interactions. There is no non-literal conceptual framing or domain shift present, and the language used is technical and descriptive rather than metaphorical."
0.0,"The passage provides a literal explanation of psychopathy as a spectrum, without employing any non-literal conceptual framing or domain shift. It describes different levels of psychopathic traits in a straightforward manner, lacking any active metaphorical language.",0.0,"The passage describes psychopathy as existing on a spectrum, which is a literal and widely accepted conceptual framework in psychology. There is no non-literal domain shift or novel figurative language present. The use of 'spectrum' is a standard metaphorical expression in psychological contexts and does not meet the criteria for an active metaphor."
1.0,"The passage uses an active metaphor by framing time as a river, which is a non-literal conceptual framing that changes how time is understood. The metaphor is novel due to the domain shift from a physical river to the abstract concept of time, and it cannot be interpreted literally without losing meaning. The passage also uses analogy to further illustrate the metaphor, enhancing its expressiveness and domain-shifting nature.",0.0,"The passage does not contain an active metaphor. It discusses the concept of time and perception using literal descriptions and comparisons, such as the train and room analogy, which are used to explain the relativity of time perception. There is no non-literal conceptual framing or domain shift that changes the understanding of time in a metaphorical sense."
0.11920293140927592,"The passage uses a simile to compare cells to buildings, but this is a literal analogy rather than an active metaphor. The comparison of cell sizes to basketballs and peas is a straightforward size analogy, not a domain-shifting metaphor. The explanation of blue whale cells being larger due to their physiology is factual and literal, not dependent on non-literal conceptual framing.",0.0,"The passage provides a factual, literal description of the size of blue whale cells compared to human cells. There is no non-literal conceptual framing or domain shift present, and the information can be fully understood literally without invoking metaphorical language."
