ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.1645164628965631,0.9999999999999998,0.0,1.0,0.0,0.0,1.0,0.8175744806385543,0.9120603015075376,0.850609756097561,0.7487437185929645,0.573170731707317,0.30988035221822563,0.47699185740144834,1,0
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.9859363755136414,0.5621765008857982,1.0,0.0,0.0,0.0,0.9706877684006776,0.0,0.8930232558139535,0.8055555555555555,0.6943521594684385,0.44444444444444414,0.30988035221822563,0.47699185740144834,0,1
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.7310585786300049,0.6791786926816161,0.9706877694076372,0.9241418158002492,0.0,0.0,0.0,0.0,0.8644859813084111,0.8721461187214612,0.6128170894526033,0.634703196347032,0.30988035221822563,0.47699185740144834,0,1
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.0420877270144781,0.5621765008857981,0.0,0.622459324198198,0.0,0.0,0.0,0.0203323551606535,0.9154135338345863,0.9084158415841584,0.7583243823845324,0.7383309759547384,0.30988035221822563,0.47699185740144834,1,0
12.473458771444378,12.100957361222846,0.3526541228555622,0.3899042638777154,7.934694908688434,9.336660740144811,0.8130610182623131,0.5326678519710377,0.5275191754288877,0.5009729283990351,0.5687979385722194,0.5024323209975877,11.000182623132265,11.170370072405472,0.49998173768677356,0.48296299275945276,0.0,0.0534033296115055,0.0,0.9875683487809278,0.851952807606726,0.0,0.0,0.2942149659744614,0.8235294117647058,0.8924418604651163,0.49579831932773094,0.6926910299003323,0.558623704344217,0.47699185740144834,0,1
14.652110311750596,16.158486454652532,0.1347889688249404,0.0,10.011034292565949,10.887894110718491,0.3977931414868102,0.22242117785630167,0.4455248800959236,0.2774809334511192,0.3638122002398091,0.0,12.568729016786572,15.011949352179034,0.3431270983213428,0.09880506478209661,0.2689414213699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006622516556292,0.8396226415094339,0.7161778618732262,0.5417789757412397,0.30988035221822563,0.08030656065959957,0,1
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.9046505408849363,0.053403334319473,0.9324533065140288,0.0,0.0,0.0,0.0,0.0,0.8789808917197452,0.8055555555555556,0.6542311191992721,0.4444444444444445,0.30988035221822563,0.47699185740144834,1,0
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.8670357598021706,0.0474258751971208,0.9324533083911026,0.0,0.0,0.0,0.0,0.0,0.8203883495145631,0.8314917127071823,0.4868238557558945,0.5185477505919492,0.30988035221822563,0.47699185740144834,1,0
14.652110311750596,12.100957361222846,0.1347889688249404,0.3899042638777154,10.011034292565949,9.336660740144811,0.3977931414868102,0.5326678519710377,0.4455248800959236,0.5009729283990351,0.3638122002398091,0.5024323209975877,12.568729016786572,11.170370072405472,0.3431270983213428,0.48296299275945276,0.914900957313305,0.9579122696813392,1.0,1.0,0.0,0.0,0.9465966756614176,0.0,0.8284671532846715,0.8672566371681416,0.5099061522419185,0.6207332490518331,0.30988035221822563,0.47699185740144834,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0675466883240188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043715846994536,0.8771186440677966,0.726775956284153,0.648910411622276,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040201005025126,0.802013422818792,0.44005743000717884,0.4343240651965484,0.45751966755319146,0.8168038736263736,0,1
16.047477064220182,6.468956043956041,0.0,0.9531043956043959,9.768558715596331,9.383702747252748,0.4462882568807338,0.5232594505494503,0.3364872706422019,0.672953846153846,0.09121817660550481,0.9323846153846151,15.063165137614682,7.415329670329672,0.09368348623853184,0.8584670329670329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,0.9012345679012346,0.6296296296296295,0.7178130511463845,0.1577974799311926,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0953494616857507,0.0159063912744643,1.0,0.0,0.0,0.0,0.8670357701094303,0.0,0.911627906976744,0.8860103626943006,0.74750830564784,0.6743153219837159,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0259573577629287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9043715846994536,0.8771186440677966,0.726775956284153,0.648910411622276,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.3486451353339457,0.9579122687801986,0.9706877667577428,1.0,0.0,0.0,0.0,0.060086649332446,0.8730569948186528,0.8636363636363636,0.6373056994818652,0.6103896103896104,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.1066905974961401,0.0,1.0,0.0,0.0,0.0,0.2227001285074596,0.8505434782608695,0.8392857142857142,0.5729813664596272,0.540816326530612,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,10.66986486486487,0.26561170212765917,0.533013513513513,8.07768510638298,11.16882972972973,0.7844629787234041,0.16623405405405411,0.4663250000000002,0.4820074324324326,0.4158125000000006,0.45501858108108156,12.35808510638298,10.94720720720721,0.364191489361702,0.505279279279279,0.0850990397862884,0.6791786926816161,1.0,0.0,0.0,0.0,0.904650528031501,0.0,0.9045454545454544,0.9427083333333331,0.727272727272727,0.8363095238095233,0.45751966755319146,0.4148863569819819,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.1645164690410926,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8615702479338844,0.8884892086330936,0.604486422668241,0.6813977389516959,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,2.819227642276424,0.26561170212765917,1.0,8.07768510638298,10.918427479674795,0.7844629787234041,0.21631450406504094,0.4663250000000002,0.6986937398373986,0.4158125000000006,0.9967343495934965,12.35808510638298,6.12076422764228,0.364191489361702,0.9879235772357721,0.0474258738507514,0.0,0.0,0.622459324198198,0.0,0.0,0.8175744695262775,0.0,0.8601036269430052,0.835820895522388,0.600296076980015,0.53091684434968,0.45751966755319146,0.8002431077235774,0,1
10.598095238095231,6.468956043956041,0.5401904761904769,0.9531043956043959,10.923357989417989,9.383702747252748,0.21532840211640225,0.5232594505494503,0.4799435714285715,0.672953846153846,0.4498589285714289,0.9323846153846151,11.07136507936508,7.415329670329672,0.492863492063492,0.8584670329670329,0.0,0.4378234991142019,0.0,1.0,0.0,0.0,0.0,1.0,0.9055555555555556,0.8164251207729468,0.7301587301587301,0.4755003450655623,0.42456032473545,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0259573551256466,0.0474258679603857,0.0,0.0,0.0,0.014063628502479,0.0,0.0,0.8649425287356322,0.8204022988505747,0.6141215106732347,0.48686371100164194,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.1645164690410926,0.0,0.0,1.0,0.0,0.0,0.2942149845400438,0.9579122753885636,0.8904109589041096,0.9253731343283582,0.6868884540117417,0.7867803837953091,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.3486451353339457,0.9149009596336304,1.0,0.0,0.0,0.0,0.8175744695262775,0.731058584489497,0.855191256830601,0.8631840796019901,0.5862607338017173,0.6090973702914001,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0,0.9875683499586244,0.0,0.0,0.0,0.9820137938213336,0.0,0.9013761467889908,0.8757396449704142,0.7182175622542595,0.6449704142011835,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0850990397862884,0.3486451217982255,0.0,0.0330859808914184,0.0,0.0,0.0124316512876757,0.201813215059334,0.9285714285714286,0.8846153846153846,0.7959183673469389,0.6703296703296702,0.45751966755319146,0.8168038736263736,1,0
12.03830024813896,6.468956043956041,0.3961699751861041,0.9531043956043959,9.2942476426799,9.383702747252748,0.5411504714640198,0.5232594505494503,0.4999692307692308,0.672953846153846,0.499923076923077,0.9323846153846151,10.834230769230771,7.415329670329672,0.5165769230769228,0.8584670329670329,0.1645164690410926,0.4378234991142019,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.8115942028985508,0.45054945054945056,0.4616977225672879,0.4884551116625309,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0229773700772867,0.7981867705385761,0.0,0.989013056772329,0.0,0.0,0.0,0.9740426416719392,0.8699186991869919,0.8944444444444445,0.6283391405342627,0.6984126984126985,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.1192029314092759,0.0,0.9820137867150732,0.0,0.0,0.0,0.9999999999999998,0.0,0.9027777777777776,0.8634285714285715,0.7222222222222217,0.6097959183673473,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.2018132246607271,0.5926665999540698,0.0,0.8807970842359876,0.0,0.0,0.8670357701094303,0.5926665999540697,0.7985074626865671,0.8404761904761906,0.4243070362473346,0.5442176870748302,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0179862075604388,0.8807970670261976,0.0,0.9820137930646488,0.0,0.0,0.0,0.1824255304737224,0.9291845493562232,0.903846153846154,0.7976701410177806,0.7252747252747256,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.119202914199486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8409090909090909,0.8843283582089552,0.5454545454545455,0.669509594882729,0.45751966755319146,0.8168038736263736,1,0
13.48703667953668,6.468956043956041,0.25129633204633206,0.9531043956043959,10.019645173745172,9.383702747252748,0.39607096525096563,0.5232594505494503,0.4075472972972974,0.672953846153846,0.2688682432432435,0.9323846153846151,12.615907335907334,7.415329670329672,0.3384092664092666,0.8584670329670329,0.5926665999540697,0.8354835411997896,0.0,1.0,0.0,0.0,0.095349458472392,0.9399133498259924,0.8372093023255813,0.8625,0.5348837209302323,0.6071428571428572,0.31366120173745193,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.4073334000459302,0.9324533083911026,1.0,0.0,0.0,0.3486451353339457,0.9525741216052516,0.8708609271523179,0.8591954022988506,0.631031220435194,0.5977011494252874,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.8519527982093666,0.1192029110704336,0.0,1.0,0.0,0.0,0.0,0.2942149783515161,0.869047619047619,0.9497041420118344,0.6258503401360541,0.8562975486052411,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0259573587519095,1.0000000000000002,0.8933093982432728,0.0,0.0,0.9859363762497148,0.952574121941844,0.8798076923076924,0.8597560975609756,0.6565934065934068,0.5993031358885017,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0,1.0,0.0,0.0,0.0,0.7772998560157663,0.0,0.9220183486238532,0.9248366013071896,0.7771952817824378,0.7852474323062559,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,8.420674846625765,0.26561170212765917,0.7579325153374235,8.07768510638298,7.835470797546013,0.7844629787234041,0.8329058404907974,0.4663250000000002,0.6520706441717795,0.4158125000000006,0.8801766104294488,12.35808510638298,8.050625766871164,0.364191489361702,0.7949374233128836,0.7310585669110202,0.1066905840042826,1.0,0.0,0.0,0.0,0.9840936065679406,0.0,0.924757281553398,0.9175824175824177,0.7850208044382799,0.7645211930926219,0.45751966755319146,0.8164880973926383,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,1.0,0.6513548511303338,1.0,0.0,0.0,0.0,0.5312093733737562,0.0,0.8816425120772946,0.8363636363636363,0.6618357487922703,0.5324675324675323,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0,0.0,0.0,0.0,0.0,0.7549149923816048,0.0,0.8231707317073171,0.8963730569948187,0.4947735191637632,0.7039230199851964,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.2450850186463482,0.0,0.0,1.0,0.0,0.0,0.0,0.8807970779778824,0.888268156424581,0.881578947368421,0.6807661612130886,0.6616541353383457,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.1824255149165352,0.1480472036701053,1.0,0.0,0.0,0.0,1.0,0.0,0.8455882352941176,0.8221476510067114,0.5588235294117646,0.4918504314477468,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0420877240106761,1.0000000000000002,1.0,0.0,0.0,1.0,0.2227001285074596,0.8661616161616162,0.8934426229508197,0.6176046176046178,0.6955503512880562,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.966914019466112,0.7981867729389245,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.891156462585034,0.6703296703296705,0.6890184645286686,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0,0.0,0.8933094025038597,0.0,0.0,0.0,0.7772998663336158,0.0,0.8685446009389671,0.8225,0.624413145539906,0.4928571428571428,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0203323552348574,0.9399133437246702,0.2227001439842336,1.0,0.0,0.0,0.0,0.182425528251267,0.8435897435897436,0.8700000000000001,0.553113553113553,0.6285714285714289,0.45751966755319146,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.2689414213699951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.870242214532872,0.8450704225352113,0.6292634700939199,0.5573440643863178,0.45751966755319146,0.8168038736263736,1,0
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0474258725043821,0.0675466981786551,0.6791787121629466,0.0,0.0,0.0,0.0,0.0,0.8688524590163935,0.8656716417910447,0.6252927400468387,0.6162046908315563,0.45751966755319146,0.8168038736263736,1,0
,6.468956043956041,,0.9531043956043959,,9.383702747252748,,0.5232594505494503,,0.672953846153846,,0.9323846153846151,,7.415329670329672,,0.8584670329670329,0.1192029126349598,0.7549149923816048,0.0,0.9890130565800496,0.0,0.0,0.0,0.0,0.8611111111111112,0.9342105263157894,0.6031746031746033,0.8120300751879697,,0.8168038736263736,0,1
13.343882978723409,6.468956043956041,0.26561170212765917,0.9531043956043959,8.07768510638298,9.383702747252748,0.7844629787234041,0.5232594505494503,0.4663250000000002,0.672953846153846,0.4158125000000006,0.9323846153846151,12.35808510638298,7.415329670329672,0.364191489361702,0.8584670329670329,0.0420877255125771,0.0,0.3486451285660855,0.0,0.0,0.0,0.0,0.0,0.882183908045977,0.8571428571428571,0.6633825944170771,0.5918367346938774,0.45751966755319146,0.8168038736263736,1,0
10.124285714285712,11.745641025641028,0.5875714285714289,0.42543589743589716,7.96730109190173,10.298397435897437,0.806539781619654,0.3403205128205127,0.6552222929936309,0.4991717948717948,0.8880557324840773,0.4979294871794871,9.4678889899909,11.462820512820516,0.65321110100091,0.45371794871794846,0.798186768138228,0.0953494700404837,0.8354835371034369,0.0,0.0,0.0,0.0,0.0,0.9239766081871345,0.9056603773584906,0.7827903091060984,0.7304582210242588,0.7338445109190175,0.42935096153846136,0,1
13.288834951456316,14.792909836065576,0.27111650485436845,0.12070901639344245,8.95068718446602,10.465854098360657,0.6098625631067961,0.30682918032786866,0.4465221359223303,0.3429556352459019,0.36630533980582586,0.10738908811475477,11.94285436893204,13.929822404371588,0.4057145631067961,0.20701775956284119,0.9241418189341296,0.1192029314092759,0.9046505299595162,0.0,0.0,0.0,0.0,0.0,0.8448275862068966,0.8240740740740741,0.5566502463054187,0.4973544973544973,0.41324974271844667,0.18548626109972677,1,0
15.539303278688529,16.154766447368424,0.0460696721311471,0.0,10.55213825136612,10.185781798245614,0.2895723497267759,0.36284364035087724,0.2967261270491806,0.3049914473684211,0.0,0.012478618421052775,14.574631147540988,15.02875,0.14253688524590125,0.0971249999999999,0.029312229479407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823528,0.9393939393939394,0.7478991596638651,0.8268398268398269,0.11954472677595607,0.11811181469298249,0,1
,16.249947089947092,,0.0,,10.535064726631392,,0.29298705467372166,,0.2981166666666667,,0.0,,14.619100529100532,,0.13808994708994682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582089552238806,0.8542713567839196,0.5948827292110875,0.5836324479540561,,0.10776925044091712,0,1
15.539303278688529,16.154766447368424,0.0460696721311471,0.0,10.55213825136612,10.185781798245614,0.2895723497267759,0.36284364035087724,0.2967261270491806,0.3049914473684211,0.0,0.012478618421052775,14.574631147540988,15.02875,0.14253688524590125,0.0971249999999999,0.0850990490675896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738095238095239,0.8535353535353536,0.6394557823129254,0.5815295815295817,0.11954472677595607,0.11811181469298249,1,0
16.44260547742413,,0.0,,10.730985862324204,,0.25380282753515926,,0.3814222797927465,,0.20355569948186633,,14.513049592894156,,0.14869504071058448,,0.0850990438468576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018987341772152,0.8512820512820513,0.7197106690777577,0.5750915750915749,0.15151339193190252,,1,0
,12.15572463768116,,0.38442753623188397,,9.602872946859904,,0.47942541062801924,,0.4628277173913045,,0.4070692934782614,,10.91669082125604,,0.508330917874396,0.0140636289802812,0.4073334000459302,0.0,1.0,0.0,0.0,0.0,1.0,0.8617021276595744,0.8235294117647058,0.6048632218844984,0.49579831932773094,,0.44481328955314015,0,1
16.04014527845036,8.931189963625563,0.0,0.7068810036374437,11.13530419693301,8.993821564842996,0.17293916061339798,0.6012356870314008,0.3347847457627122,0.6392065010021528,0.0869618644067806,0.8480162525053822,14.618571428571432,8.792242595204513,0.1381428571428568,0.7207757404795487,0.0850990484875082,0.0420877324213224,0.0,0.0,0.0,0.0109869435009102,0.0,0.0140636271852947,0.8333333333333334,0.8466981132075472,0.5238095238095238,0.5619946091644205,0.09951097054075884,0.7192271709134438,0,1
,15.121739130434785,,0.0878260869565215,,9.125271014492752,,0.5749457971014497,,0.4003782608695653,,0.2509456521739133,,13.158695652173916,,0.28413043478260835,0.0758581862890044,0.3208212943308302,0.0,0.0,0.0,0.0,0.0,0.0,0.853125,0.8743016759776536,0.5803571428571429,0.6408619313647246,,0.29946199275362323,0,1
