explanation_a__score,explanation_b__score
0.11531666666666666,0.42940808823529436
0.41459175805915605,0.25494107142857186
0.5923136923076925,0.5321329884105961
0.7172818840579711,0.4427901554404147
0.7204200000000002,0.45865669291338607
0.27708372093023287,0.5555103971962617
0.3018261603375532,0.78379151119403
0.5701506209283389,0.42058260135135156
0.4776435135135139,0.6956710344827589
0.39037789473684226,0.7359717005076143
0.49275433403805524,0.5239750000000001
0.5587801470588238,0.41698684210526354
0.24132045454545475,0.44972000000000006
0.49810882352941177,0.5074864211737631
0.21975028248587591,0.26170000000000043
0.6522904855947957,0.48129855329949267
0.5690821839080462,0.6217150000000001
