Index,Question,Human Answer
3228,why is water so hard to find on other planets when it is such a simple compound?,"the other answers here are wrong. water can be found on literally all the planets in our solar system, just not necessarily in liquid form: - mercury: mostly too hot for water to exist without boiling/evaporating off the planet, but very substantial amounts of water ice exist deep in the permanently shadowed regions of craters at the poles. - venus: definitely used to have lots of water (perhaps even oceans), but most of it dissociated high in the atmosphere and the hydrogen escaped as individual atoms, while the oxygen was likely locked up in co2. now only tiny trace remnants of water vapor exist in the atmosphere. - earth: obviously tons of water vapor, liquid water, and ice. quite a bit of water is locked up as hydrated minerals in the crust/mantle, as well. - mars: lots of water ice just under the surface, especially at the poles. liquid water may exist briefly, or perhaps for sustained periods deeper down in the crust where the pressure is sufficient. - jupiter: huge amounts of water ice at the core, and the lowest layer of clouds are made of liquid water droplets that produce rain frequently. - saturn: like jupiter, lots of ice at the core, and a lower cloud deck made of water. - uranus: beneath most of the atmosphere, vast oceans of slushy superionic water mixed with ammonia. probably lots of water ice at the core, too. - neptune: like uranus, oceans of superionic water and ammonia. also lots of ice at the core. as for moons, most of them have water in some phase: - liquid water: europa and enceladus both have a substantial amount of liquid water under the ice shell. - water ice: almost all the outer moons have lots of ice - ganymede, callisto, titan, rhea, iapetus, dione, tethys, mimas, hyperion, titania, oberon, ariel, umbriel, miranda, puck, triton, nereid, etc. there's evidence suggesting that our own moon also has ice in the permanently shadowed craters at the poles. for smaller bodies, ceres, pluto, makemake, eris, haumea, quaoar, etc. all have vast amounts water ice."
3397,"what is happening when i wake up starving, wait an hour or two and don't eat, and the hunger dissipates?","**do not quit eating late at night if you have diabetes or other insulin issues. hypoglycemic comas are bad. everyone's situation is different, and you should consult your personal physician, etc. i am not - and cannot - give you medical advice.** **so now, an edit: it seems the part of my post dealing with late-night eating was worded confusingly, so i rewrote that.** **also, i should clarify: i'm an md, but not an endocrinologist or dietary specialist. i'm just going off of my basic medical school knowlege here, plus a bit of personal reading, and i don't have a specific source to offer other than ""an endocrine/metabolism textbook"". so, don't take everything you see on the internet as gospel. this is not medical advice. some parts may not be accurrate, but i hope they'll give people some place to start.** it's not starvation mode. when you get this feeling, your body has burned off much of the free, easy glucose in the blood, liver and muscle, and is in a transition period where it decreases the rate of glucose metabolism and begins to rev up the burning of fatty acids. until this process is complete, and the fatty acid metabolism is up to speed, you'll feel wanting. but then you'll suddenly feel fine again. you usually don't feel hungry like that in the am because you slept through the transition period and are already burning fat efficiently by the time you wake. for most people, the culprit is likely eating late in the evening or having a ""midnight snack."" by doing this, your body won't run low on glucose until later in the night, possibly not until the time you wake up. if you wake up still in (or not even yet having started) the transition phase, you'll get the ravenous hunger feeling. actual starvation phase begins much later. here, the body starts breaking down muscle and organ tissue. exactly when this starts varies a lot, depending on the individual fat stores and such, but doesn't generally begin until 10 days or two weeks without sufficient intake. if the starvation is dramatic (like, bam, all of a sudden eating almost nothing), then the muscle/organ breakdown may begin earlier."
5523,does acupuncture work?,"as /u/patchgrabber said, giving medical advice is against the rules. in addition, many studies have shown acupuncture to be no better than a placebo. /u/patchgrabber mentioned errors, but i'm not aware of any. the specific study that comes to mind is one where they had an official acupuncturist and a researcher who is not *ahem* 'qualified' to give acupuncture. the subjects reported roughly the same amount of pain relief. [here's an article](_url_0_) which seems to cover acupuncture and why it isn't generally considered scientific. while we're at it: ""chiropractic is a form of alternative medicine"" straight from wikipedia. it's got sources, obviously, the chiropractic page. to quote a famous comedian: ""alternative medicine has either not been proven to work or has been proven to not work. alternative medicine that does work is called medicine."" again, not giving medical advice, placebos have their benefits though they're usually marginal especially compared to actual medicine. tl;dr: we don't have evidence showing it works, and they've had some time to amass it...."
3581,"if there is an infinite amount of natural numbers, and one is chosen at random, mathematically the probability of choosing that number should be 0. why can the number still be chosen?","i misread the question, thought it was asking about something different. this is why you always carefully read problems, folks, you wouldn't want this to happen on an exam. i'll leave the original answer at the bottom as it can be helpful for people thinking about these things. what you have, op, is actually a proof. if you do things under assumptions that seem valid, but lead to a contradiction, then you can conclude that at least one of your assumptions is false. this is a proof of the fact that there isn't a uniform distribution on the natural numbers, ie that you can't randomly pick integers out randomly with equal probability. if you assume that there is a uniform distribution, then you should be able to do both of the things that you suggest, which contradict each other. therefore, any distribution on the natural numbers has to give different probabilities to different numbers. though, it is worth pointing out that rather than you not being able to do this because there is no uniform distribution on the natural numbers, it is the other way around: there is no uniform distribution on the natural numbers because you are not able to do this. this doesn't mean that you can't talk about things like probabilities on the natural numbers as if there was a uniform distribution, you just have to be careful and understand that you'll eventually need to approach it from a different angle when you get to proofs. for instance, we do often say that the ""probability"" of a number being even is 1/2, but we always have a tiny asterisk there noting that it's not actually a probability that we're using. so if you hear people talking about the natural number as if there were a probability, just know that there are technical caveats to that statement. and, in fact, the technicalities are pretty much what you were using to get to this reasoning. ---------------------------------------------------------------------------------------------------- the probability of something being zero does not mean that it is impossible. the probability of something being 100% is not a guarantee that it will happen. in the case when there possibilities are finite, these implications follow, but not when they are infinite. the standard example is that out a dartboard. pretend that you have a dartboard and an infinitely precise dart. the probability that you land on any particular section of the dartboard is the area of that section divided by the total area. what, then, is the probability of you hitting exactly in the middle of the bullseye? it's 0%, because this is a single point and has zero area. it's not impossible, but you will almost surely not hit it. these ideas are made precise on the wikipedia page for ""[almost surely](_url_0_)"", which is a technical term."
7261,if earth stopped rotating what temperature would the side facing the sun reach?,"keep in mind that if it stopped rotating entirely, there would still be one day per year as the earth moved about its orbit. if you want one side to be permanently facing the sun, you want the earth to be tidally locked with the sun."
2853,if we cloned a dinosaur today would it die quickly due to the lower oxygen content in the air today?,"oxygen content today isn't actually much different than that at the time of the dinosaurs. over the millions of years they were alive, it was sometimes higher and sometimes lower. it's the giant insects of the carboniferous which were really dependent on high oxygen levels."
6568,"is it possible to trap light inside a perfectly reflective sphere, which would then produce a visible flash if the sphere was opened?","this happens during nuclear explosions. it is why there is a double flash from them. you get an initial flash from all the gammas during prompt fission, then the plasma begins to form. at the plasmas critical density, the gamma rays are internally reflected. the light cannot escape. once the plasma expands and the density changes, the plasma is no longer at the critical density to reflect the light. the gamma rays can escape and there is a second flash of gammas."
6602,why do forklifts use propane as fuel as oppose to another fuel?,"most forklifts are dual fuel(gas or propane) others are diesel & others electric/battery powered, as well. using propane allows for the machine to go indoors, and with the low emissions of gas will not cause people to get sick or carbon monoxide poisoning when using indoors."
8284,"my parents told me phones and tech emit dangerous radiation, is it true?","no, it is not. phones and other devices that broadcast (tablets, laptops, you name it ...) emit electromagnetic (em) radiation. em radiation comes in many different forms, but it is typically characterized by its frequency (or wavelength, the two are directly connected). most mobile devices communicate with em signals in the frequency range running from a few hundred megahertz (mhz) to a few gigahertz (ghz). so what happens when we're hit with em radiation? well, it depends on the frequency. the frequency of the radiation determines the energy of the individual photons that make up the radiation. higher frequency = higher energy photons. if photons have sufficiently high energy, they can damage a molecule and, by extension, a cell in your body. there's no exact frequency threshold from which point on em radiation can cause damage in this way, but 1 petahertz (phz, or 1,000,000 ghz) is a good rough estimate. for photons that don't have this much energy, the most they can hope to achieve is to see their energy converted into heat. converting em radiation into a heat is the #1 activity of a very popular kitchen appliance: the microwave oven. this device emits em radiation with a frequency of about 2.4 ghz to heat your milk and burn your noodles (while leaving parts of the meal suspiciously cold). the attentive reader should now say to themselves: wait a minute! this 2.4 ghz of the microwave oven is right there between the ""few hundred mhz"" and ""few ghz"" frequency range of our mobile devices. so are our devices mini-microwave ovens? as it turns out, 2.4 ghz is also the frequency used by many wifi routers (and devices connecting to them) (which coincidentally is the reason why poorly shielded microwave ovens can cause dropped wifi connections when active). but this is where the second important variable that determines the effects of em radiation comes into play: intensity. a microwave oven operates with a power of somewhere around the 1,000 w (depending on the model), whereas a router has a broadcast power that is limited (by law, in most countries) to 0.1 w. that makes a microwave oven 10,000 more powerful than a wifi router at maximum output. and mobile devices typically broadcast at even lower intensities, to conserve battery. and while microwave ovens are designed to focus their radiation on a small volume in the interior of the oven, routers and mobile devices throw their radiation out in every direction. so, not only is em radiation emitted by our devices not energetic enough to cause direct damage, the intensity with which it is emitted is orders of magnitude lower to cause any noticeable heating. but to close, i would like to discuss one more source of em radiation. a source from which we receive radiation with frequencies ranging from 100 terahertz (thz) to 1 phz or even slightly more. yes, that overlaps with the range of potentially damaging radiation. and even more, the intensity of this radiation varies, but can reach up to tens of w. that's not the total emitted, but the total that directly reaches a human being. not quite microwave oven level, but enough to make you feel much hotter when exposed to it. so what is this source of em radiation and why isn't it banned yet? the source is none other than the sun. (and it's probably not yet banned due to the powerful agricultural lobby.) our sun blasts us with radiation that is far more energetic (to the point where it can be damaging) than anything our devices produce and with far greater intensity. even indoors, behind a window, you'll receive so much more energy from the sun (directly or indirectly when reflected by the sky or various objects) than you do from the ensemble of our mobile devices."
329,"what affect does the quantity of injuries have on healing time? for example, would a paper cut take longer to heal if i had a broken jaw at the same time?","a fun bit of trivia: in polytrauma injuries involving a traumatic brain injury and bone fracture, the fracture may actually heal at a faster rate than the same fracture alone. the mechanism is currently not well understood, but some researchers speculate it's related to enhanced macrophage mobilization. edit: oh wow, awesome discussion! edit2: for some more formal reading, check out some of work being performed in small animal models: [here](_url_5_), [here](_url_1_), [and here](_url_2_). then, even more exciting, check out [this study](_url_0_) that looked at human patients with combined tbi + fracture injuries. finally, to try to sum it up as best as we can, check out these lit reviews: [here](_url_3_) and [here](_url_4_)"
582,how accurate is the amount of a medicine in a pill (is 20 milligrams of aspirin really 20 milligrams)?,"what you’ll find when medicines are manufactured is a specification limit of something along the lines of 21.2 mg +/- 0.5 mg. this ensures that the consumer is getting at minimum the label claim without adding too much active ingredient (for both financial waste and accidental overdose reasons). the manufacturer will have validated a process that has been proven to consistently meet that specification, and the validation is subject to inspection by the fda. samples will also be taken throughout production to make sure each pill is within specification."
986,"which stimuli reactes the fastest? visual, auditory or tactile?","our hearing is the fastest. there is an excellent radiolab podcast where they tackle this, here is a clip from the episode, ""hearing is our fastest sense. (who knew?!) horowitz says that it takes our brain at least one-quarter of a second to process visual recognition. but sound? you can recognize a sound in 0.05 seconds. and our brain is so adept at hearing the differences between sounds, we can sense changes of sound that occur in ""less than a millionth of a second,"" according to horowitz's book. why this need for auditory speed? it's our evolutionarily-shaped emergency response system. it let our ancestors hear a twig snap in the woods at night, when all was supposed to be quiet and they couldn't see. yet, for most of us, we're wired to tune out non-essential sound, so the world doesn't feel like a sensory overload""."
5068,"how is radiation ""cleaned up"" after a major nuclear disaster?","there's not really a whole lot, chemically, that scientists can do. they have mechanical ways to clean up radiation (storing debris, collecting and disposing of highly contaminated soil). they also monitor ground water, and in the case of fukushima, they monitor the levels of radioactivity found in ocean life. this tells us if it's safe to eat, and protects humans from some of the side effects of a nuclear disaster. other than these simple methods, it's a waiting game. some of the radioactive elements have a short life, while some with high half-lives and may take thousands or millions of years to decompose. it's why most nuclear facilities are highly regulated."
2407,is it possible to cause water to boil/freeze using exo/endothermic chemical reactions?,"yup, in fact this can sometimes be a lab hazard. for example if you are trying to dissolve something that has a strong exothermic reaction with water (acids and bases being good examples of this) you can inadvertently heat up the water too fast causing it to boil and splatter all over the place. which of course if you are splattering acid solution all over the place it could injure you if you aren't careful. exothermic reactions in general tend to be dangerous to do because of the fact if too much heat is released too quickly it can even cause explosions. most lab accidents i've seen are usually because someone performed the mortal sin of chemistry by scaling up an exothermic reaction."
7846,"if changing direction is considered acceleration, how does light not accelerate when bending in a gravitational field?","i think the other answers are overcomplicating the issue. what /u/yobleck is really asking about is how it's possible for something to accelerate without its speed changing. this is possible because acceleration is a change in *velocity*, which is a combination of speed and direction. for example, consider an object moving north at a speed of 1 m/s, then it changes direction and starts moving east at 1 m/s. the speed is the same before and after, but the velocity has changed because the direction changed. mathematically, we could write the first velocity as v1 = [1,0] m/s and the second one is v2 = [0,1] m/s, so the difference is v2-v1 = [-1,1] m/s. acceleration is simply the change in velocity per unit time. so if the change from v1 to v2 took place over e.g. 1 second, then the average acceleration during this period would have been a = (v2-v1)/dt = [-1,1] m/s / (1s) = [-1,1] m/s². so to summarize, acceleration can change your speed, or your direction, or both. so there is nothing wrong with light accelerating even if its speed stays the same."
727,anti-matter... what is it?,"i'm kind of surprised this isn't in the faq, but anyway, here we go. antimatter is not really all that different from normal matter. dirac, a big name in modern physics, formulated a relativistic version of quantum mechanics, and saw that when considering the electron, it allowed two solutions: one with positive energy, and one with negative energy. the negative energy electron would behave just like the positive energy electron, except that some of it's properties, like charge, would be flipped. the idea of an antiparticle is that it is the opposite of an existing particle. electrons have anti-electrons (positrons in common physics language), protons have anti-protons, and neutrons have anti-neutrons. as far as we can tell, all fundamental particles have antiparticles, though in some cases, the antiparticle of a particle is the original particle. now, what's special about antiparticles is that if we form a system of a particle and it's antiparticle, if they collide, they are allowed to annihilate. since their various properties are allowed to add up to zero, the energy contained in the mass and motion of the particle-antiparticle pair is allowed to be converted into light, which is in some sense pure energy. this is one of the applications of einstein's e=mc^(2). also, when we create matter out of energy (generally by colliding particles), there has to be conservation of things like electric charge, or lepton number, or color charge. so if we make an electron, we have to make an anti-electron to balance the electric charges. as to whether or not there are worlds and universes out there made entirely of antimatter, the current consensus is no. if there were, we should see a lot of energy coming off the boundary between matter and antimatter regions of the universe, where the two regions are colliding and annihilating. we mostly see antimatter in a lab designed to produce it, in nuclear decays, or in high energy cosmic rays hitting the atmosphere. why we don't see antimatter regions of the universe is still a big area of research."
3238,"do other social species (like ants, for example) organize themselves into rural, suburban, and urban areas, similar to humans?","looks like they do segregate themselves spatially using chemical signals, but not in the way humans segregate themselves based on social standing since ant societies don't have currencies like humans. _url_0_"
4541,how strong/quick could a robot with human dimensions be compared to a human? is it limited by hydraulics?,"the largest groups of muscles that control as single joint are your quads and hamstrings, which do nothing but bend your knee. we can make machines the size of a person's thigh that can generate more force than a knee, and the same goes for other joints. the biggest problems with building humanoid robots are power storage and balance."
5398,why can't we replace hearts and lungs by pumping oxygenated blood though people?,"i took a master's in biomedical engineering and one of our professors who taught blood compatibility had actually worked on a lot of the early heart and lung machines. the two organs are indeed usually replaced together because the new artificial lung needs a good pressure difference to drive the blood through that you wouldn't want the patient's heart to have to maintain. he told us about the detrimental effects of the systems and i'll try to summarize. one is that the pumps lyse (""pop"") the red blood cells. another is platelet (""scab"") accumulation on the device. basically, the only thing blood won't try to scab up on is immunocompatible flesh. these problems can be mitigated by constant fresh blood infusion and swapping out the machine, but infection is also a constant risk. the devices he worked on were used to treat acute, but not chronic, lung failure while the lungs would heal to take the job back over. iirc, roughly one week."
1846,"could we ""prove"" the theory of relativity by speeding up a decaying radioactive material and measuring the adjustment in half life?","this is actually a pretty routine thing to do. particle accelerators regularly deal with unstable materials near the speed of light, and time dilation just needs to be part of those calculations. there is also the classic example of muons being produced in the upper atmosphere. time dilation means that more muons reach the ground than you would expect from a non-relativistic theory."
7876,"can ""buildup"" on scalp actually cause hair loss?","i can't find anything supporting this notion. not to say it isn't the case, but it just doesn't seem to be very well studied. androgenic alopecia (male pattern baldness) *is* well studied, and its mechanism is not based on scalp environment. there are several different known mechanisms that lead to balding, but the only one that deals with things outside of the body is traction alopecia."
6404,"if we cannot receive light from objects more than 14 billion lightyears away (hubble length), then how do we know the radius of the universe?","firstly, it is important to note that this is not the radius of the *entire* universe. this is the radius of the *observable* universe, that is the part of the universe where light has had a chance to reach us. so, if the universe is only ~14 billion years old, how is it that we can see out to about 93 billion light-years? well, that's because the universe is expanding! after a distant galaxy released some light that began its 14 billion year journey, the space between us and that galaxy grew. once the light finally reached us, that galaxy is now 93 billion light-years away. so we can actually ""see"" much farther than just 14 billion light-years!"
7759,"why does wood not decay/rot and stay strong, when other natural plant/animal matter rapidly decays?","wood can decay and weaken, depending on the environmental conditions. one thing that ruins wood quickly is constant humidity and temperature changes. ever seen an old fence or deck that's all warped and cracked? in many cases, that's because the constant inflow and outflow of water is ruining the cell walls. the waterlogging of the wood causes structural changes, followed by the collapse of the material when the water leaves. this is why conservation is so vital for waterlogged wood from an archaeological site. keep wood in good environmental conditions, and it can last for a very long time, as you've noticed. other organics can survive as well, if given the right conditions. leather and bone can both survive in good shape for centuries, if proper conditions are met. organics (of many kinds, including textiles) are frequently found on shipwrecks, especially where they've been buried in mud. this is because they reach an equilibrium with their environment, and because no microorganisms are eating them (the mud prevents oxygen from reaching the artifact). when *not* in the right conditions, organics are frequently eaten by animals or microorganisms, in addition to the physical weathering processes."
2981,"what happens if i, in weightlessness, heat a bucket of water, will diffusion ""mix"" the water or will there exist a sharp temperature gradient in the water resulting in boiling water at the bottom and cooler water on top?","i'm going to make a couple assumptions. 1) the heat source is on the bottom surface of your bucket. 2) the bucket is not a perfect insulator. 3) the top is open. in zero gravity, convection currents will largely not play a factor becasue, as you stated, there is no gravity and therefore no buoyancy. however, conduction of heat throughout the water will cause a temperature gradient from hottest at the bottom to coolest at the top. in a metal bucket, it will not be a linear gradient becasue heat is conducted out the sides as well. now, something potentially weird happens when it boils. since the vapor will not rise through the water (again there is no buoyant force) it will create an insulating layer of vapor between the water and the heat source. this is where i'm going to stop because the math gets tricky and depends a lot on the specifics. depending on the heat source, thickness of the bucket, ambient temperature, etc the vapor layer may continue to grow or that will reach a steady state thickness as well."
177,does sodium pentathol really work as a truth serum? and if so how?,"well, the theory is that it suppresses higher brain functions, sort of kills off your inhibitions to lie. the fact is it is more likely to make you a chatty cathy, but i really doubt its efficacy as a 'truth serum'. it is conceivable though that it could work. in my line of work i routinely administer potent sedatives, on rare occasions thiopental is one of those sedatives. what i do notice is that yeah, patients say realllly embarrassing things sometimes, usually though they aren't secrets or revealing lies or anything just more like ""i really think you're handsome"" to any of the people of the sex they're attracted to in the room. i say it like that but they do say more explicit things too."
6759,"if iron loses its magnetism at around 1400°f, how is the earths core magnetic?","geochemist here, not geophysicist, but... remember that with the core, you have to consider pressure as well. also, seismic studies have long shown that the outer core is liquid. recently they showed that it spins at a different rate than the solid inner core. the spinning generates the magnetic field. it's a dynamo, not a bar magnet. good explanation: _url_0_"
3127,how did they film the atomic bomb ?,"typically through some combination of reinforced concrete, a small optical aperture, a suitably tough window material, and/or mirrors to deflect the light so that the camera can be more deeply protected. also lead shielding to protect the film from x-rays, and/or emulsion that is less sensitive to x-rays."
5727,how do large clusters of fires like california is having affect the weather?,"locally, as in directly over and around the fire, it is capable of creating its own weather. it does this by creating immense amounts of heat, pulling air upwards. this leave a low pressure area that wants to be filled. new air fills this lower pressure area creating wind. this process feeds back upon itself, and when combined with steep canyons or other topographic features can create incredibly fast moving fires that move against the prevailing winds. they don't commonly have an affect at a larger scale, fires are mostly influenced by weather, not vice versa. we get fires here when there are dry, powerful, santa ana winds that make a normally easily containable fire (car accident, cig butt, falling power lines,etc) move rapidly and spread uncontrollably. in rare cases the fires ash can contribute to cloud formation, helping firefighters put a stop to the fire if wind pushes these newly formed clouds over the fire. in the most extreme cases the fire's ability to create its own wind and storm clouds can create a fire tornado. source: me, a firefighter and college forestry courses edit: thanks to /u/sirkazuo for bringing up the ability of fires to create their own storm clouds. scroll down to his response to this comment for good links. added to post for correctness."
1358,how many atoms are split in a nuclear explosion?,"this is pretty easy to answer, but you should know it depends on the _size_ (energetic release) and _type_ (fission or fission-fusion) of the explosion. for an all-fission (atoms splitting) explosion (like the hiroshima and nagasaki bombs), all you need to know is that every atom split releases about 200 mev of energy, and then you need the total amount of energy released (say, 15 kilotons of tnt, which is about the hiroshima bomb's power). plug those suckers into google to ease the conversion of units: [15 kilotons of tnt / 200 mev = ?](_url_2_) = 1.9 x 10^24 atoms. want to check your math? wolfram alpha's got you: [1.9 x 10^24 atoms of u-235 = ? kg](_url_0_) = 0.74 kg, which is about right. (1 kg of material totally fissioned releases around 17-18 kt.) in this kind of equation, you're really looking at the order of magnitude, because ""kiloton"" is a rather large unit to correlate to ""atoms"" (1 kiloton = 2.611 x 10^25 mev = 1.305 x 10^23 fission events). note that if you know the total fuel mass in the weapon, you can calculate the efficiency very easily: the hiroshima bomb had 64 kg of uranium in it, but less than 1 kg reacted, so about 1% of the fuel was consumed (but all of it was necessary to get as much bang as it got). very inefficient! note that the energy from any given fission reaction can vary. 200 mev is an easy off-hand number if you're looking for rough estimates. 180 mev is a somewhat more conservative estimate for ""the immediate explosion"" (some of the energy released is delayed). again, these are all order-of-magnitude, back-of-the-envelope estimates. here's a fun corollary equation to do. fission reactions are branching, exponential reactions: one atom splits, releasing between 2 and 3 neutrons, and some number of those go on to split other atoms. we might ask: how many _generations_ of this branching took place? let's assume that only 2 neutrons went on to split more atoms (a simplifying assumption). that means we have an equation that looks like 2^? = 1.9 x 10^24 = [log2(1.9e24)](_url_1_) = about 80 generations. each generation takes what is known as a ""shake"" of time to complete (=10 nanoseconds), so we now know that the entire hiroshima bomb's reaction took around 0.8 microseconds to occur. now in reality this is a bit more complicated, because there isn't necessarily just one, linear reaction in a bomb core, and the number of neutrons that are created and go on to propagate the reaction can vary, but still, the order of magnitude is right. that all works fine for fission weapons. but if you're talking about thermonuclear weapons, where a significant fraction of the energy comes from nuclear fusion, you need to take into account the fission fraction. so the ivy mike bomb was 10,400 kt, 80% of which was from fission (either plutonium or u-238). so we can easily say 10,400 kt * .8 = 8,320 kt from fission (plugging that in above gives 1.08 x 10^27 atoms, which is to say, three orders of magnitude higher than the hiroshima bomb). we can also ask, how many atoms underwent fusion? well, that's 2,080 kt from fusion, and in the case of the ivy mike device, that was almost entirely a deuterium-deuterium reaction (there was a little tritium in the sparkplug to sweeten the reaction, but i don't know how much, not much). if we imagined that _only_ d-d reactions took place, that's about 3.65 mev per reaction on average, so that would be around 1.48 x 10^28 reactions (which, since it is two atoms fusing, needs to be multiplied by 2 if you want the total number of atoms involved). note that you need a lot more fusion reactions to get the same kick as the uranium splitting, _but_ remember that deuterium is an isotope of hydrogen and thus _very tiny_ compared to uranium, so pound for pound, fusion is several times more energetic. in practice the fusion reaction gets complicated because one side-effect of the d-d reaction is the production of tritium, which has its own (even more favorable, and significantly more energetic — 17.6 mev) reaction with deuterium. off-hand i don't really know what one ought to be estimating with regards to ""how many reactions are from d-d and how many are d-t."" but if you did the whole thing as d-t reactions (unrealistic), it would be 3.08 x 10^27 reactions — note the decrease by an entire order of magnitude. the reality for this particular weapon is somewhere between these poles. if you are talk about later weapons, which used lid fuel, the fusion calculation gets more confusing, but you can use the same methods as above to probe the ""limits"" of possibilities."
9213,how can humans share 60% of our genes with bananas?,"one way to think about it: how much does a smart phone have in common with a refrigerator? basically nothing, right, they're totally different in size and purpose. but think about it. both contain steel, plastics, and glass. both have circuit boards. those circuit boards have fiberglass, copper, gold, and semiconductor chips that contain silicon and plastic. remember, dna describes *everything*, both the big obvious shape stuff you can see, and the basic chemical structures you can't. the dna sequences that humans share with bananas include instructions on how to build a cell membrane, how to create the amino acids that form proteins, how to assemble those proteins, how to build dna itself, how to replicate and maintain it, etc."
5061,can you break sound barrier under water or any other material?,"yes, breaking the sound barrier in any medium (including air) will result in a buildup of sound waves (pressure waves) which causes a sonic boom. however, the high viscosity and higher speed of sound in water means a ridiculous amount of energy will be needed to create that sonic boom."
9129,why do humans have to brush their teeth in order to keep it healthy while most (all?) animal naturally have good teeth?,"animals do not have any better dental health than us. most animals die before they get old enough to have serious dental disease, or the dental disease it self kills them. 80% of cats and dogs will have some form of dental disease by 5 years of age (stat from my professor in vet school). they don't get cavities like people, but other forms of dental disease, mostly periodontal disease where the ligament and bone holding the tooth in place are destroyed leading to loss of teeth, pain and infection. i pull plenty of teeth in animals on a regular basis. it's recommended that all cats and dogs have their teeth brushed daily (with special pet tooth paste and brush), but that is very rarely the case. many herbivores and rodents have open rooted teeth that continue to grow. they are worn down through grinding their food. in horses, it can lead to sharp edges on their teeth that can lacerate the inside of their mouth. the sharp edges need to be ground down by a vet, which is called ""floating."" rodents and rabbits need to have good chewing surfaces to grind down their teeth and make sure the teeth have good occlusion (line up so they grind on each other). if not, it can cause their teeth to grow so long that they can't eat and will starve. occasionally, the teeth will even grow into the animals skull and kill it. elephants, and the related mantee and hyrax, have a different way of replacing teeth. as the aged, the cheek teeth slowly migrate forward to the front of the mouth and are replaced by new teeth erupting from the back of their jaws. by the time they fall out, they are too worn to use any way. as zoo populations age, due to increased life span, dental care is becoming more and more important in their overall health. that goes for many species."
6303,"how close are we to being able to make our bodies grow hair where we want it and not grow hair where we don't, without physically transplanting or destroying hair follicles?","rogaine works to certain degree. it was originally developed for heart conditions as it increases blood flow. they noticed that their test subjects were growing hair and found hey could make much more money there. however, if you stop using it the hair will disappear. *viagra was developed for ~~heart conditions~~ as well.*"
4064,what is the cost input/output of current nuclear fusion designs?,"to the best of my knowledge there are no nuclear fusion reactors currently that actually have energy production systems in place. that being said, you can compare the thermal output to the input to get a rough idea. for fusion reactors this is the q value, the ratio of the fusion energy output to the heat energy added to the reactor to sustain the reaction. iter is designed to have a q value of 10, outputting 500mwth from 50mw auxiliary heating. q a good approximation is that electrical output is about 1/3 thermal output, so if iter achieves its goal it would be able to produce about 167mw of electricity from 50mw. however, in a reactor that can achieve ignition the input energy is only necessary at the beginning, not continuously."
5359,which elements are poisonous in their pure form?,"all of them. ""the dose is the poison."" any substance will harm you if you ingest enough of it, and will be harmless at a low enough dosage. it sounds like a flippant answer, but it's true. so the question is not ""is it toxic,"" but ""how toxic is it?"" one way to compare substances is called the ld50, which is the dose that will be lethal to 50% of people. the lower the ld50, the more toxic the substance."
1491,what happens to farts when you hold them in? is being polite bad for your health?,"i could have died from not farting 7 months ago. true story. * i woke up abruptly with my heart racing, skipping and doing all sorts of weird stuff. on top of that, i felt a throbbing/pulsation feeling in my back. after a quick trip to google, i determined that these are not good symptoms. * got an emergency same day appointment at my doctor's office. went there an hour after waking up, they agreed that it was alarming (not a good sign when doctors start freaking out) and ordered a bunch of stat testing in the same building, since it could likely be an aortic aneurysm. my heart was racing and erratically beating (the anxiety from the whole situation didn't help), i developed a heart murmur overnight, had a fever, etc etc. it wasn't looking good. * got imaging, a full abdomen ultrasound, blood work, more examinations + an echocardiogram, etc. * turned out that i had way too much gas in my intestine, causing it to push into my aorta artery, caving it in and temporarily causing my heart to get really messed up. they told me i was lucky to be alive. * after a medicated anal gas purging.. everything has returned to normal. i will be farting as much as possible for the rest of my life. **tl;dr: didn't fart enough, caused somewhat serious medical problems. fart early and fart often! don't hold it in!**"
2185,"are hive insects incestuous? if so, how do they deal with inbreeding?","the queen uses sperm from drones from another colony. but these drones do not fly over and visit the colony itself. the queen mates during one mating flight early in her life. sperm is stored at that moment and used for the rest of the life of the colony. many worker individuals come from unfertilized eggs the queen lays, but they don't reproduce. so no, they are not inbreeding at all. the entire point of the mating flight is to cross genes over a sufficiently diverse geographic distance."
4021,what's actually happening when you go temporarily blind for standing up too fast?,"your heart needs to pump at a slightly higher pressure to move the blood up to your brain, since it must now fight gravity. it takes a little while to adjust, so your brain becomes slightly blood (and oxygen) deprived for just a little while, causing your vision to momentarily degrade."
7476,why are smaller animals generally able to survive high falls with little damage compared to humans?,"you and the mouse accelerate exactly the same, at 9.8 m/s^2. therefore, falling from the same height, you and the mouse would hit the ground at the same speed. this means the mouse caries a far lesser momentum than you, since momentum is the product of your mass and velocity. since your mass is much greater, and the velocity is the same, your momentum is much greater. the change in momentum can be approximately stated as the product of force and time. since the amount of time you guys are slowed down by the impact is the same, and since a much greater change in momentum must be delivered to you to stop you, you must experience a much greater force than the mouse does. since the force on lesser mass organisms is much less than greater mass organisms, they're able to survive equally high falls much more easily if they have the same structural rigidity/ resilience."
